F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
5938.57,1369.11,0.23054,57.0911,775325.7,74.1997,2922.07,45,38.6337,5.758
14590.9,5448.47,0.37341,197.896,1991564.931,262.806,4701.74,54,29.136,2.359
6654.21,2301.62,0.34588,64.8373,885127.6831,103.034,2808.78,25,38.8585,7.922
9274.04,3124.9,0.33695,61.0572,1263659.568,143.97,3315.9,51,36.256,4.123
12295.4,3200.41,0.26029,172.391,1727326.252,189.67,4688.65,102,29.2509,2.093
7279.01,2266.59,0.31138,62.8544,1005478.761,87.3446,3268.67,53,38.5394,9.341
8164.69,2354.77,0.2884,92.5553,1150399.071,118.226,3990.5,119,31.4988,5.206
19896,5939.59,0.29853,210.007,2743033.706,315.73,5880.92,215,20.0199,10.937
6245.52,1030.15,0.16494,54.2107,888018.4837,62.0917,3072.19,15,39.7149,3.826
8117.34,2017.2,0.2485,81.9871,1152700.982,105.001,3724.93,18,33.6548,2.56
5353.35,2065.98,0.38592,38.231,752265.5164,71.7211,3281.22,9,42.2784,13.633
6431.05,1924.17,0.29919,64.6697,849471.6725,90.241,3373.55,59,39.1137,5.179
5484.27,2133.39,0.389,47.9887,784924.0042,76.9805,2294.76,39,41.6925,6.498
14359.9,4554.58,0.31717,124.243,2005315.476,210.024,4837.4,76,29.3683,12.823
7128.59,2311.49,0.32425,77.6465,964545.1863,118.597,3051.99,83,38.8028,1.559
7329.79,1761.68,0.24034,61.977,1012951.785,91.5294,3214.8,101,37.7871,3.538
9016.49,2371.68,0.26303,86.8742,1282760.321,116.782,3996.93,2,33.9632,1.755
6075.52,2308.83,0.38002,51.1109,858585.0126,96.3474,2519.67,57,40.4251,12.034
11712.5,3453.86,0.29488,161.218,1628068.238,203.923,4767.89,65,28.7676,3.597
17422,6336.77,0.36372,185.829,2450759.359,255.936,5738.87,146,25.0404,19.582
15632.1,4590.19,0.29363,209.32,2053927.817,242.206,6262.29,256,21.6865,2.452
7315.06,4158.51,0.56848,91.9604,924210.7494,137.193,2217.52,75,41.1781,15.036
10850.8,3622.07,0.3338,113.241,1541585.501,140.81,3947.68,52,34.4369,2.082
16428.6,4040.56,0.24594,177.379,2317426.107,245.297,5084.33,99,25.9206,4.713
9373.83,2038.44,0.21746,75.8319,1230049.386,121.815,3752.4,27,37.5515,17.275
7292.8,2458.06,0.33705,77.4653,1001834.088,99.4699,3751.87,36,36.5152,1.897
20737.2,6769.77,0.32645,200.69,2949752.532,293.355,6452.24,249,22.836,20.713
9703.13,2591.84,0.26711,111.12,1327499.442,153.994,4207.94,70,32.5322,1.127
9880.66,2933.93,0.29693,112.084,1392923.071,156.049,4209.5,58,33.575,3.218
23144,6386.01,0.27592,300.853,3173135.036,369.208,6284.62,138,17.5486,3.686
15413.4,5219.52,0.33863,199.284,2008970.444,221.392,4260.41,102,30.8907,3.197
21260,6745.29,0.31727,255.093,2975657.252,337.168,5511.1,92,23.3923,3.647
14958.5,3828.99,0.25597,191.592,2114837.637,211.148,13378.93,93,26.5125,3.438
13429.2,5504.42,0.40988,183.066,1859344.76,266.657,5089.59,149,26.615,17.818
4445.11,1578.56,0.35512,43.5673,608159.4221,63.6975,1918.7,36,43.8957,13.508
12109.4,3287.93,0.27151,109.82,1699658.788,155.01,4198.36,14,33.1708,17.183
12021.5,3082.98,0.25645,148.842,1609283.324,162.353,4495.13,59,30.6379,2.38
8679.99,2245.36,0.25868,82.7754,1225963.753,109.186,4014.85,41,35.6548,2.405
14310,5896.81,0.41207,184.009,1953779.526,290.482,4517.68,159,29.3117,20.81
12369.2,3304.7,0.26717,123.947,1702384.729,163.439,4032.96,27,32.4463,5.071
12136.8,5383.7,0.44358,118.066,1693286.048,204.358,3916.55,45,33.1609,10.616
12658.2,4605.76,0.36385,153.795,1776006.467,179.02,5231.51,38,28.0589,4.144
6810.64,1888.06,0.27722,30.8531,919378.4361,86.4755,2638.59,58,40.3973,10.809
15045.2,4716.27,0.31347,208.432,2102381.812,253.218,5312.74,290,24.6536,1.688
9597.19,2572.28,0.26802,50.5913,1296409.502,128.286,3800.24,47,36.419,17.172
6199.7,2063.04,0.33276,58.5012,867819.9725,90.7106,2717.09,43,40.5528,2.411
9617.92,3335.98,0.34685,105.135,1338122.096,139.055,3651.24,23,35.2716,2.693
5885.54,1948.81,0.33111,42.5467,825555.4247,73.5081,2711.85,44,38.2213,13.698
12179.5,3341.38,0.27434,168.265,1694996.538,202.99,4762.09,66,28.7774,3.624
14946.5,4072.8,0.27249,216.353,2085122.204,256.562,5657.75,94,23.0436,1.614
9536.85,1767.34,0.18531,93.9896,1358080.389,130.969,99211.81,41,34.1227,0.729
13654.3,3758.79,0.27528,189.462,1848112.866,211.566,4600.74,179,29.2885,1.861
3970.38,1209.17,0.30454,33.3688,539457.7417,51.0724,1385.8,32,44.4664,11.323
10045.2,3565.58,0.35495,92.293,1399599.679,141.24,4391.12,113,32.8853,13.22
8267.15,2781.06,0.33639,68.0857,1129027.624,114.908,3584.27,51,39.6571,1.774
8730.17,2502.75,0.28667,78.6909,1206960.991,108.862,3676.23,55,37.3659,12.696
3620.51,1303.39,0.36,25.6829,495275.5282,45.5509,1446.34,16,45.5846,9.75
9070.31,3422.64,0.37734,88.3078,1253279.116,134.003,3670.09,105,35.2284,3.915
6274.54,2578.64,0.41096,62.1599,822583.2053,120.465,2792.23,5,38.8517,14.042
10004.7,2557.14,0.25559,109.102,1413601.137,155.063,4176.92,56,33.7237,3.342
14358.4,3343.79,0.23288,180.683,1988593.337,221.921,4577.57,167,31.0688,20.294
7065.25,956.26,0.13534,67.1152,961943.7061,86.5682,3329.11,64,36.6172,5.397
5083.78,2053.82,0.40399,33.5027,719382.1368,72.319,1787.7,32,42.5719,1.676
9429.86,3748.1,0.39747,50.8853,1327097.502,161.368,3134.06,82,38.4836,14.872
17625.5,4694.9,0.26636,214.065,2473017.012,285.633,5643.3,213,22.5178,2.609
14637.1,5030.95,0.34371,157.106,2086223.478,226.699,5642.32,77,25.0858,2.521
7837.7,2912.4,0.37158,59.0536,1099527.873,124.452,3785.48,58,36.1393,16.744
5353.35,2065.98,0.38592,38.231,752265.5164,71.7211,3281.22,9,42.2784,13.633
8299.06,2496.43,0.3008,69.5769,1119026.126,124.024,4232.72,56,34.9148,6.379
8861.97,2816.48,0.31781,74.2656,1205993.896,109.072,3521.86,102,35.8052,0
16688.6,4339.25,0.26001,184.362,2296020.624,219.247,4117.13,130,31.7841,2.518
13520.6,4178.23,0.30902,164.455,1855193.61,239.32,4726.97,30,28.8171,3.293
10272.9,2245.75,0.2186,124.599,1393555.918,150.91,3664.92,21,34.5923,2.194
21210.7,6159.77,0.2904,188.568,2973235.267,278.085,5328.75,54,28.4384,10.578
10819.5,2505.78,0.23159,96.1503,1520093.697,124.016,4065.5,48,33.2295,15.786
11945.9,3383.45,0.28323,100.539,1671125.777,155.231,5717.01,49,30.1595,3.416
14829.5,4273.89,0.2882,186.331,2061881.726,224.293,5612.25,138,22.86,0.811
10974.5,3429.7,0.31251,93.5652,1549137.187,127.622,4821.94,108,30.9817,15.366
15015.8,5468.83,0.3642,168.294,2126593.344,273.185,4672.39,80,27.9787,19.738
5942.66,1448.36,0.24372,63.614,825993.2735,80.901,2102.95,61,42.0209,4.633
7954.43,2858.74,0.35938,79.3321,1126747.057,133.456,3297.15,109,37.9106,14.589
16563.5,5069.83,0.30608,209.424,2172665.078,261.534,6324.5,260,22.2101,2.147
9382.48,3825.05,0.40768,82.4539,1235488.777,149.268,3749.08,67,35.6653,4.441
6001.61,854.86,0.14243,48.8983,849742.2987,73.7229,2724.54,1,42.2001,0.767
5429.49,1215.91,0.22394,53.7025,741979.9965,91.1942,2703.82,24,41.753,14.844
5129.4,1873.91,0.36532,41.964,708860.2199,77.152,2567.3,44,42.2049,11.432
10355.5,3814.24,0.36832,81.9151,1396305.236,157.521,4024.97,27,36.141,17.194
22543,7352.06,0.32613,202.309,3094451.37,306.363,6365.7,91,19.5035,20.419
9581.08,2213.3,0.231,106.492,1316684.467,145.681,4006.3,37,34.0777,2.02
10665.3,4582.2,0.42963,109.745,1517608.842,192.06,3626.51,101,36.4244,19.416
12966.5,4285.31,0.33049,161.634,1794044.96,203.288,5114.97,111,27.2351,4.235
14384.6,5171.32,0.3595,178.398,2008311.192,248.124,4340.36,43,21.7559,2.034
5883.51,1393.55,0.23685,67.3027,815252.2971,78.8968,2761.41,82,39.7258,8.52
9192.55,2926.41,0.31834,70.7587,1228267.31,134.533,4267.17,63,33.0288,8.997
7465.68,2422.66,0.3245,68.2344,1050418.873,93.6707,4044.83,85,36.4274,11.188
15903,4626.66,0.29093,239.587,2195624.228,272.551,4769.06,279,27.8553,4.655
13764.8,4273.15,0.31044,182.295,1899007.932,243.566,5329.92,159,24.8269,2.584
6034.5,1269.59,0.21038,55.7463,825616.7189,78.0057,2791.6,18,40.3023,1.085
13179.4,3419.53,0.25946,135.77,1845025.56,167.896,4655.11,84,30.6553,2.217
7725.1,2653.56,0.34349,69.7223,1084303.296,105.184,2870.4,59,40.0676,14.165
8635.08,2959.46,0.34272,72.7365,1236016.806,112.695,3172.55,52,37.9599,14.338
4100.53,1544.64,0.37669,26.6532,563940.8342,52.522,2076.32,4,45.0142,9.555
10665.7,2661.68,0.24955,145.707,1506185.241,152.424,4098.3,135,32.4573,2.825
11319.5,2374.86,0.2098,147.599,1597510.552,169.415,4573.96,57,30.1903,0.919
8646.97,1895.57,0.21921,93.9689,1155989.478,122.277,3902.49,42,40.0517,13.01
6196.22,2181.19,0.35201,58.0973,850623.2018,83.7181,2658.75,34,41.1628,4.215
12366.9,3908.9,0.31607,96.7802,1703236.891,192.965,4575.36,149,31.4178,3.682
7914.59,2179.61,0.27539,88.8108,1085437.158,111.92,3099.92,21,37.6738,0.6
6039.41,1597.83,0.26456,52.3828,786809.6948,100.055,3858.21,21,39.6919,1.802
8364.96,2914.92,0.34846,91.7453,1183787.829,106.208,3682.31,26,35.5865,13.203
6927.12,2085.25,0.30102,61.6215,941961.2595,97.5687,3072.21,36,39.6208,2.76
8077.12,2648.15,0.32785,78.2127,1164201.273,119.686,3423.12,22,37.72,3.855
6265.46,2059.07,0.32863,56.8019,867468.8406,94.7547,3374.78,76,38.3149,1.144
21728.6,7136.96,0.32845,247.2,3031671.167,336.932,5584.09,79,23.1075,3.564
15931.6,5619.51,0.35272,184.557,2193386.67,300.195,5307.61,137,26.1914,18.336
6629.97,1732.9,0.26137,76.2268,873976.4629,98.7143,3437.79,77,37.3384,1.397
8471.04,3024.88,0.35708,73.5567,1202385.505,102.329,3729.08,53,37.0716,15.546
14759,3970.87,0.26904,210.623,2023737.791,261.069,5102.07,172,25.328,2.877
9888.51,4125.16,0.41716,94.9511,1422273.693,137.383,4251.19,35,38.5421,13.777
9663.59,3017.72,0.31227,88.2608,1372788.785,126.23,4124.7,106,33.3426,4.202
10791.5,3052.99,0.2829,130.811,1531994.578,169.277,4429.36,41,31.6719,3.88
8743.71,2245.11,0.25676,100.348,1227430.422,126.524,3233,4,37.0581,0.61
6334.8,2287.93,0.36116,82.7623,758607.3293,124.561,2103.57,90,41.3378,4.391
13080.3,4877.73,0.3729,140.307,1845495.992,189.683,4475.14,49,30.7272,7.495
7971.78,2313.78,0.29024,61.9662,1125468.929,92.4461,3069.18,57,38.0829,17.503
10235.6,3276.27,0.32008,107.523,1437776.287,159.408,3848.9,40,33.384,3.063
7771.13,3039.23,0.39109,81.0574,1053098.361,123.495,3728.65,50,35.4856,11.574
8294.33,1671.04,0.20146,71.9246,1185535.539,113.698,4087.47,104,34.7137,1.012
7550.39,2107.06,0.27906,65.1353,946828.4123,113.489,3367.01,25,37.9477,3.685
5954.86,2068.37,0.34734,74.2564,824498.2212,88.5359,3047.71,31,40.4788,1.811
12687.4,4403.55,0.34708,161.657,1847992.423,267.351,4725.63,87,25.5275,3.272
6297.19,2170.47,0.34467,57.8946,874858.896,91.3569,3573.55,76,37.4664,1.699
4121.09,1005.74,0.24404,35.4951,561506.5743,54.8577,1795.32,27,44.1678,2.73
10549.5,3831.13,0.36315,94.0061,1495083.616,143.287,4494.83,77,34.7676,16.916
6765.74,2988.46,0.4417,61.8539,972055.3143,117.601,3192.17,79,38.91,13.614
7472.55,2159.6,0.289,75.1159,1033109.755,90.7223,3659.75,28,36.0344,2.243
6457.74,1834.09,0.28401,61.1681,850685.5785,87.7144,3519.27,56,38.3435,4.019
20789.2,5850.82,0.28143,200.721,2891535.287,268.855,5955.2,90,21.4221,20.666
10187.4,4292.06,0.42131,87.9377,1375568.423,168.553,3816.36,54,37.3498,17.721
7851.31,2253.12,0.28697,63.8077,1080917.119,112.343,3674.16,20,37.3806,1.722
9877.07,2347.53,0.23767,108.501,1370912.309,137.036,4264.81,55,33.7906,2.196
7774.53,3098.96,0.3986,78.9133,1102220.316,115.853,3385.26,46,34.9827,3.29
7047.81,2011.71,0.28543,61.4514,997940.8747,104.196,3090.19,6,39.6022,13.59
13105.9,6130.76,0.46778,94.2418,1883661.007,194.798,4920.1,53,30.0202,18.555
14452.4,4418.84,0.30575,166.71,2012370.031,222.571,5207.86,186,27.2629,1.685
6777.45,2400.58,0.3542,77.3141,932628.5499,94.9913,3233.52,60,38.6416,1.415
6727.79,2142.79,0.31849,63.3557,907510.0958,98.6305,3191.48,23,39.7872,1.806
7806.93,3084.7,0.39512,71.9792,1104824.278,114.019,3170.58,43,37.7961,15.404
16097,6476.41,0.40233,158.743,2264446.799,224.721,5267.43,47,27.3401,18.399
7664.52,3330.27,0.4345,83.0735,1086596.713,122.206,3291.87,44,37.4667,2.815
7506.47,2068.84,0.2756,71.7192,1025393.872,101.399,3348.11,93,37.4396,3.644
7797.66,2541.94,0.32598,69.4284,1054086.538,116.342,4357.11,75,34.0576,3.343
9169.47,2353.23,0.25663,84.4973,1296091.503,123.973,3905.97,79,34.6269,3.129
6616.94,2182.14,0.32978,57.9753,931694.8721,92.4921,2822.48,42,39.9718,3.301
6941.19,1615.52,0.23274,95.45,972672.4505,89.754,2995.19,24,38.4503,11.33
10180.7,2776.1,0.27268,132.052,1406149.738,153.552,4633.51,68,30.0167,1.89
5942.85,1976.65,0.3326,53.1816,798456.377,82.1941,2530.36,31,41.5757,13.431
15874.8,6902.79,0.43482,186.95,2143218.676,289.622,5687.47,191,25.25,6.947
10302.2,3335.83,0.32379,80.9848,1446741.698,149.258,3868.64,33,33.9484,3.569
15027.9,5147.08,0.3425,194.644,1999802.841,254.301,5211.43,216,25.4276,3.19
6737.33,2441.02,0.36231,73.9005,913050.0854,114.462,2813.18,101,38.5167,9.6
8440.51,2209.83,0.26181,83.421,1213552.956,119.699,3981.75,89,35.1039,1.886
6397.45,2199.6,0.34382,61.0665,897053.8432,74.0602,2315.32,50,40.5513,12.317
4392.52,1373.8,0.31275,33.1102,608254.7297,51.4336,2172.64,43,43.6589,7.679
4942.78,1556.84,0.31497,33.4876,681635.1826,66.7916,1980.28,13,42.982,15.68
15766,5594.34,0.35483,179.507,2188149.916,257.565,5312.53,199,27.529,2.612
14935.1,5780.96,0.38707,124.195,1998090.379,257.279,4602.5,142,29.2604,7.701
7537.19,1491.56,0.19789,62.7929,1053027.72,84.4852,2910.1,41,32.7951,11.731
3964.91,1333.82,0.3364,36.734,548454.9932,47.9786,1398.09,18,44.3847,1.788
15789.5,5592.85,0.35421,137.773,2230614.213,229.672,5355.58,47,31.1838,3.117
13847.5,4584.78,0.33109,138.813,1968202.581,216.676,4746.53,95,29.7504,16.973
18205.1,6320.87,0.3472,167.177,2549307.939,281.846,7383.45,181,24.9849,15.82
16755.5,5876.55,0.35072,125.329,2255468.316,247.912,4611.44,62,34.9524,20.294
11123.4,3856.25,0.34667,101.961,1542590.719,173.593,6030.09,96,29.7173,18.977
4513.02,1314.09,0.29117,46.7525,629347.7318,54.3522,2080.98,30,43.1055,2.737
8959.5,3510.67,0.39183,87.4072,1257819.208,139.07,4064.38,33,34.8929,10.318
6997.23,2297.65,0.32836,60.573,951615.5061,88.8067,3379.75,27,38.0916,5.675
15753.3,4956.2,0.31461,163.162,2246822.384,237.285,4853.88,39,29.5118,16.431
6696.22,2425.81,0.36226,80.5323,915852.3928,95.716,3265.94,58,38.5438,1.204
9629.02,2399.28,0.24917,102.819,1343191.052,142.638,4094.87,166,33.8195,1.666
7021.08,1463.09,0.20838,56.9616,1006428.148,94.9709,2811.49,54,40.5842,18.709
7549.33,2315.72,0.30674,76.8125,1045713.703,97.9075,3773.24,40,36.4281,2.595
5846.33,1569.69,0.26849,47.5671,819705.4534,75.2958,2144.86,9,41.8181,11.151
6752.17,2165.97,0.32078,63.6713,906207.6878,96.5334,3123.43,16,40.3335,1.752
14632.6,4333.64,0.29616,208.909,1971120.852,245.669,5191.89,140,25.606,20.644
11930.6,4259.88,0.35705,118.699,1615355.477,172.495,4919.5,140,34.0219,20.658
10355,2774.58,0.26794,129.251,1467795.628,167.864,4270.58,50,32.2643,1.498
8270.23,2668.12,0.32261,75.3373,1163097.575,111.294,3355.51,14,36.9611,18.94
7887.83,2304.49,0.29215,69.7834,1097989.053,111.007,3363.09,32,37.1215,3.996
7228.6,2025.16,0.28015,60.6927,978020.4487,94.7866,3263.37,65,38.1368,13.748
10482.8,3832.36,0.36558,117.96,1430743.033,169.99,4339.57,133,31.8858,17.739
7664.93,2068.9,0.26991,70.4457,1109961.763,88.023,3075.22,80,38.7796,19.851
8356.32,2460.02,0.29439,92.6581,1182200.963,116.511,3549.55,89,36.8978,2.208
9617.3,3200.23,0.33275,94.6614,1370696.16,134.962,3722.85,10,34.4384,3.145
10290.6,2916.72,0.28343,102.043,1406741.841,172.577,4269.61,78,32.7146,1.051
8529.9,1990.96,0.2334,82.0435,1219196.205,111.989,4138.3,94,34.4002,2.057
8966.36,2934.54,0.32728,73.6316,1205133.489,124.18,3783.13,71,31.8149,17.436
8382.29,2496.13,0.29778,93.9089,1147097.702,148.6,3255.47,10,36.0893,1.888
7516.66,2687.02,0.35747,82.6019,1051647.808,131.232,3233.2,10,38.7769,14.889
12349.8,3437.51,0.27834,110.173,1773938.603,136.922,4907.9,79,30.1019,15.403
8208.65,2293.62,0.27941,96.5249,1162796.986,108.197,3549.82,91,36.8754,2.035
5786.1,1595.62,0.27576,47.7018,738043.689,78.6852,2434.18,25,43.3911,3.267
23271.8,8133.05,0.34948,223.941,3303862.6,297.662,6689.89,86,18.6134,14.102
7506.49,2644.42,0.35228,82.3909,1024552.31,104.156,3377.13,16,37.5988,12.768
6813.88,1848.3,0.27125,66.6747,958335.4322,80.3008,3976.42,51,39.0062,10.135
7702.53,2137.73,0.27753,70.4606,1061714.836,107.102,3213.87,33,36.6741,4.184
9236.76,2757.31,0.29851,89.2188,1317480.628,131.157,3982.2,5,36.1715,2.058
9845.39,3309.69,0.33616,102.048,1373671.265,133.211,3651.31,21,35.166,4.274
5878.82,1897.23,0.32272,46.5687,814615.5621,81.1184,3038.13,19,40.4154,3.949
4045.88,1385.75,0.3425,35.1162,558158.339,50.8689,1388.97,17,44.2919,1.904
11023.1,3188.9,0.28929,102.768,1506182.611,152.531,5496.55,69,31.3323,20.052
6618.39,2329.64,0.35199,61.496,879758.2623,100.19,2775.84,42,38.8894,10.248
7351.92,2972.29,0.40428,62.9882,1033599.371,105.24,3892.81,72,37.5156,5.195
14065.7,4011.26,0.28518,166.806,1960673.54,234.124,4494.38,86,27.5911,1.534
8890.1,2099.89,0.2362,85.7663,1259782.11,103.573,4089.38,95,34.8057,1.656
5308.99,1512.25,0.28484,46.5751,674236.0481,80.8447,2348.19,24,42.4771,3.899
26230.4,9210.01,0.35111,265.04,3680017.093,353.062,6704.47,221,23.7473,4.906
6307.43,1596.9,0.25317,48.4799,908174.7411,75.0426,2915.07,27,40.2412,15.195
7598.47,3197.82,0.42085,52.1382,1064235.747,113.299,2922.47,61,39.0691,14.736
6208.36,2297.99,0.37014,64.8188,817469.6383,99.0926,3191.84,73,39.3844,15.419
14330.3,3930.46,0.27427,191.422,1877971.622,232.418,5516.54,240,20.5307,3.728
7416.35,2980.46,0.40187,62.2343,1102005.324,101.017,3224.61,35,38.9727,0.988
7874.78,1545.65,0.19627,78.776,1108445.095,99.4874,3781.64,10,34.4856,1.716
8440.54,2640.28,0.3128,65.7063,1129824.946,119.703,3965.51,53,35.6785,17.458
10824.1,2444.48,0.22583,117.782,1509835.302,166.425,4655.74,179,29.2801,0.704
8552.9,2040.76,0.2386,66.6184,1155871.663,111.073,3964.09,53,35.7271,14.752
8514.12,2386.79,0.28033,81.0184,1188977.41,103.481,4133.33,57,34.6893,1.935
9718.78,3158.65,0.325,92.818,1345597.461,123.856,3341.64,49,35.9194,14.999
9239.75,2236.34,0.24203,108.211,1302716.116,152.638,3831.33,15,34.6009,0.538
7805.39,2583.5,0.33098,65.455,1042743.945,120.635,4021.8,58,36.2345,5.955
10971.6,3639.49,0.33171,128.685,1525508.798,179.315,4147.88,49,30.9017,2.072
13923,4941.23,0.35489,153.072,1950672.54,201.087,4802.77,130,29.3548,20.377
5831.68,2049.52,0.35144,72.2644,813512.8055,86.2099,3002.65,31,40.4064,3.613
13290.8,4564.9,0.34346,198.112,1795796.396,250.598,4541.36,44,28.9713,2.136
13627.5,3897.16,0.28597,182.017,1875874.654,224.507,5530.98,125,23.0009,1.19
6851.43,1638.2,0.2391,57.244,869497.6303,98.1331,2916.85,52,39.3773,10.507
11620.8,2448.82,0.21072,148.332,1586246.191,193.834,4719.04,142,30.2175,0.629
15823.3,5531.44,0.34957,197.445,2157865.852,221.07,4532.84,93,30.4718,4.372
11139.2,2877.95,0.25836,160.809,1569291.451,185.833,4644.17,55,29.5903,1.071
7299.29,1993.46,0.2731,57.7718,1032753.944,81.2167,3692.84,44,37.986,14.799
8996.05,2641.84,0.29366,93.0482,1234809.428,130.395,4068.91,64,29.1693,17.41
8507.67,2631.56,0.30931,85.7702,1134120.138,105.671,3497.03,35,37.4957,15.318
8809.87,2640.3,0.29969,52.3914,1187034.836,117.329,3967.48,26,35.9354,17.542
3962.29,1038.37,0.26206,34.0651,562705.4941,46.1584,1792.39,13,44.1237,8.188
6880.05,2255.77,0.32787,58.101,942049.1527,91.0488,3172.08,47,38.545,11.635
7492.5,2094.93,0.2796,63.7513,1038237.178,101.947,3352.36,41,37.598,10.736
15332.5,4730.85,0.30855,166.771,2179957.172,231.037,4830.14,41,28.3709,2.759
8890.54,2916.48,0.32804,88.2355,1255830.776,126.361,3994.39,46,35.6627,13.147
7019.78,2382.63,0.33941,70.1887,953351.5381,120.436,3081.85,79,46.5464,0.821
6945.23,1977.69,0.28475,59.9194,952392.8425,88.4381,2627.79,22,40.1996,7.468
8915.45,3715.23,0.41671,48.2541,1210128.915,142.02,3945.84,60,35.5232,13.35
4243.03,904.2,0.2131,39.188,562118.7418,51.5211,2468.03,9,44.1785,11.4
12840.3,3684.69,0.28696,121.778,1764166.65,159.96,6468.3,71,32.9002,19.288
14937.2,3302.84,0.22111,188.348,2051706.404,252.586,5090.52,164,25.3166,1.856
3886.44,899.37,0.23141,30.5525,556803.8681,42.3775,1159.5,32,44.899,17.634
8162.89,2195.93,0.26901,92.0711,1151521.603,106.539,3549.39,91,36.4747,1.962
6985.19,1940.29,0.27777,62.9883,963652.3478,96.7436,2873.44,36,41.0157,6.41
5244.36,1850.6,0.35287,56.6046,695689.889,90.0194,2351.03,33,38.9256,2.961
17156.4,5714.72,0.33309,235.628,2355247.633,264.904,5512.85,131,23.5338,2.834
9846.72,2284.11,0.23196,98.98,1356945.411,120.386,4272.36,52,33.4137,7.099
5720.43,2551.79,0.44608,52.9647,787347.5724,112.374,2582.04,73,40.5612,11.418
7749.07,1906.88,0.24607,68.4927,1086689.214,105.854,3282.05,64,38.7367,13.349
6486.23,2433.25,0.37514,53.3539,886180.8795,93.3766,3333.68,22,38.4768,6.993
8032.38,2454.64,0.30559,63.7668,1180059.547,96.4863,2971.82,72,38.8728,12.809
12213.5,4827.39,0.39525,126.487,1744514.037,205.672,4809.91,66,28.7172,13.868
9003.99,2917,0.32396,107.625,1235832.787,145.09,4253.84,106,32.6544,18.815
15752.2,5473.58,0.34748,166.001,2182459.526,234.421,5378.33,137,25.928,9.148
8595.31,2427.22,0.28238,63.0505,1211530.043,99.1075,2821.69,21,38.4716,10.697
5559.05,1381.41,0.24849,43.312,799537.6593,66.0241,2517.76,13,41.5784,3.718
7945.53,2045.29,0.25741,83.7971,1137150.675,110.705,4053.19,90,34.9792,1.582
13257.6,4314.85,0.32546,145.034,1846944.571,232.529,4921.01,94,28.9904,16.472
28703.8,9627.96,0.33542,322.996,3891246.369,419.101,6762.29,321,19.0497,20.147
8351.51,2515.25,0.30117,73.6778,1169223.057,112.503,4206.47,18,33.5972,8.629
8045.42,2676.89,0.33272,69.0685,1105810.703,105.786,3510.08,43,39.5978,2.071
8609.28,1614.15,0.18748,100.206,1217018.042,120.51,3781.74,44,35.2483,2.689
7379.85,2117.74,0.28696,75.7548,1002665.014,111.625,3072.01,81,39.1751,1.216
6850.54,1814.44,0.26486,64.5876,951903.3731,98.5187,2550.81,103,40.5706,6.649
8581.14,1974.13,0.23005,90.6348,1180253.837,98.6132,3524.61,35,35.8238,14.013
16629.6,5644.16,0.3394,165.423,2358211.463,226.136,5739.87,146,27.7185,11.047
15516.8,3840.26,0.24749,245.142,2115378.38,262.489,4771.07,298,27.7657,4.422
6719.37,2263.03,0.33679,70.2352,934951.8832,117.485,2926.85,74,40.3756,13.81
11451.1,3101.14,0.27081,141.982,1617394.538,164.238,4167.54,131,32.4508,2.818
17153.4,5457.55,0.31816,193.208,2275886.303,254.39,5464.85,152,24.0116,17.564
5250.48,1376.82,0.26222,41.5118,732886.5296,74.6019,2802.96,27,40.5653,15.723
7661.83,2590.37,0.33808,87.2654,1076590.301,118.055,3119.78,25,36.8387,1.788
5783.59,1929.69,0.33364,57.502,810980.6763,80.2988,2510.15,24,41.7524,3.6
8722.93,1566.72,0.1796,97.0832,1212390.051,121.227,3880.93,47,33.7378,2.536
9810.59,4373.66,0.44581,100.392,1271070.59,178.137,3825.15,87,35.7385,18.23
6334.61,1045.64,0.16506,73.2031,876543.0682,76.8685,3175.53,44,38.0584,8.8
4778.39,1032.05,0.21598,42.8858,687702.2095,64.7896,2432.56,38,42.6741,8.622
8147.24,1328.54,0.16306,78.6339,1147294.484,93.8772,3770.92,29,34.0686,1.781
11099.4,4834.47,0.43556,93.2029,1584170.476,162.905,3904.53,67,36.2985,20.862
9950.98,3637.88,0.36558,88.9358,1376314.072,136.864,3812.48,49,34.7681,11.011
13475.4,4814.93,0.35731,168.55,1877843.547,227.605,4644.75,99,29.7563,7.19
8552.97,1671.27,0.1954,94.041,1212256.393,124.409,3802.83,45,35.5805,3.133
8609.13,3355.54,0.38976,79.3332,1167959.95,117.87,3436.26,83,36.0969,12.916
9252.17,2537.73,0.27428,76.0295,1298211.005,119.549,3769.52,36,35.6601,17.465
6139.93,1701.78,0.27716,58.532,880808.4851,76.3209,2552.99,64,41.6046,5.004
5401.07,2055.42,0.38055,50.1545,771312.0562,99.196,2311.29,66,41.8417,15.232
9004.71,2114.46,0.23481,68.814,1237261.454,110.033,3670.06,19,36.9017,7.515
8132.55,1633.87,0.2009,81.103,1141741.369,102.915,3804.83,15,34.2739,2.042
9051.56,3010.25,0.33256,91.4915,1191071.808,133.774,3792.8,50,35.8978,1.223
6974.81,2150.07,0.30826,64.7254,971324.588,81.7292,3971.43,72,37.4447,4.837
11397.9,3838.54,0.33677,82.1314,1597846.724,156.851,4038.47,63,33.9768,18.033
6018.75,1454.55,0.24166,59.1187,860756.3499,84.1451,3149.24,16,38.2852,5.344
8992.97,2193.11,0.24386,102.296,1269188.436,117.572,3844.59,58,35.2408,2.69
