GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
5656.383,1393.366,6843.834,31.363,561.989,568.135,1.298,6.918,1.02,0,0.205,0.976,1,6
5066.358,1384.528,6649.19,9.568,598.053,568.829,1.274,6.954,1.019,4.111,0.24,0.977,0.975,3
14719.925,1547.45,7731.246,113.753,648.914,607.927,1.663,9.033,1.022,17.613,0.349,0.977,0.975,12
38999.599,2678.042,9119.659,332.409,835.415,691.32,2.981,15.751,1.035,44.836,0.888,0.977,0.976,21
50990.706,3087.344,9302.61,438.059,933.034,733.01,3.595,18.701,1.041,61.291,1.213,0.977,0.976,24
21628.232,1924.309,8470.726,175.258,715.088,638.539,2.086,11.215,1.026,25.612,0.507,0.977,0.977,15
5129.648,1342.136,6628.526,7.125,611.12,567.924,1.265,6.911,1.019,22.558,0.269,0.977,0.978,3
38998.444,2678.048,9120.672,332.297,833.33,690.971,2.98,15.716,1.035,44.671,0.884,0.977,0.978,21
8376.276,1386.742,7060.792,60.312,590.299,581.082,1.391,7.557,1.02,12.493,0.247,0.977,0.979,9
38997.86,2678.053,9121.179,332.349,832.292,690.798,2.979,15.699,1.035,44.589,0.883,0.977,0.979,21
21628.628,1924.315,8473.415,175.246,712.153,637.992,2.086,11.18,1.026,25.442,0.504,0.977,0.98,15
29761.305,2306.776,8803.557,245.921,780.443,668.612,2.509,13.333,1.03,34.676,0.687,0.977,0.98,18
38996.798,2678.057,9122.191,332.376,830.224,690.453,2.978,15.665,1.035,44.425,0.88,0.977,0.981,21
14720.441,1547.454,7744.958,113.761,642.718,606.793,1.662,8.969,1.022,17.314,0.343,0.977,0.982,12
72765.798,3560.39,9752.69,645.096,1078.577,778.279,4.523,22.795,1.05,89.693,1.776,0.977,0.982,27
14720.553,1547.455,7746.928,113.76,641.842,606.633,1.661,8.96,1.023,17.271,0.342,0.977,0.983,12
38995.809,2678.062,9123.202,332.365,828.168,690.11,2.977,15.631,1.036,44.262,0.876,0.977,0.983,21
3636.289,1385.336,6796.82,29.776,518.027,561.767,1.231,6.64,1.02,0,0.145,0.977,0.984,6
3664.072,1385.754,6799.604,29.853,518.087,561.732,1.232,6.639,1.02,0,0.146,0.977,0.985,6
29763.811,2306.88,8808.754,245.937,774.925,667.501,2.508,13.265,1.03,34.313,0.679,0.977,0.985,18
4863.595,1408.484,6689.458,10.949,580.119,566.726,1.272,6.858,1.019,0,0.219,0.977,0.986,3
14720.788,1547.457,7752.839,113.762,639.227,606.152,1.661,8.933,1.023,17.145,0.339,0.977,0.986,12
72769.166,3560.397,9756.15,644.956,1075.073,777.675,4.518,22.687,1.05,89.27,1.767,0.977,0.986,27
29766.991,2306.989,8810.918,245.961,772.749,667.067,2.507,13.238,1.03,34.171,0.677,0.977,0.987,18
72770.818,3560.399,9757.851,645.042,1073.336,777.379,4.516,22.633,1.05,89.06,1.763,0.977,0.988,27
38992.901,2678.073,9126.229,332.307,822.066,689.092,2.973,15.529,1.036,43.777,0.867,0.977,0.989,21
72771.242,3560.409,9758.691,644.948,1072.47,777.232,4.515,22.606,1.05,88.955,1.761,0.977,0.989,27
72772.455,3560.406,9759.535,645.129,1071.609,777.086,4.513,22.579,1.05,88.852,1.759,0.977,0.99,27
21630.539,1924.332,8483.311,175.245,701.587,636.015,2.083,11.056,1.026,24.83,0.492,0.977,0.991,15
38992.03,2678.076,9127.236,332.305,820.054,688.756,2.972,15.495,1.036,43.617,0.864,0.977,0.991,21
38991.538,2678.078,9127.738,332.182,819.052,688.589,2.971,15.478,1.036,43.537,0.862,0.977,0.992,21
50993.963,3087.498,9309.388,438.102,916.153,730.368,3.582,18.37,1.042,59.724,1.182,0.977,0.992,24
2416.398,1408.651,6704.611,10.919,502.723,554.965,1.186,6.344,1.019,0,0.13,0.977,0.993,3
21631.053,1924.334,8485.119,175.256,699.699,635.661,2.082,11.033,1.026,24.721,0.489,0.977,0.993,15
29790.432,2307.469,8817.752,246.258,766.409,665.812,2.506,13.162,1.03,33.765,0.668,0.977,0.993,18
72774.648,3560.412,9762.022,644.997,1069.036,776.653,4.51,22.499,1.051,88.54,1.753,0.977,0.993,27
3346.542,1415.057,6712.135,11.322,529.705,559.36,1.221,6.532,1.019,0,0.162,0.977,0.994,3
38990.682,2678.079,9128.743,332.307,817.056,688.256,2.97,15.445,1.036,43.378,0.859,0.977,0.994,21
21631.348,1924.337,8486.921,175.261,697.818,635.308,2.081,11.011,1.026,24.611,0.487,0.977,0.995,15
29791.133,2307.438,8819.797,246.191,764.274,665.379,2.505,13.135,1.031,33.624,0.666,0.977,0.995,18
72776.269,3560.406,9763.658,645.004,1067.333,776.369,4.507,22.446,1.051,88.334,1.749,0.977,0.995,27
5247.769,1394.242,6832.219,31.51,553.512,566.909,1.285,6.872,1.02,0,0.193,0.977,0.996,6
29791.305,2307.414,8820.815,246.202,763.211,665.164,2.505,13.122,1.031,33.553,0.664,0.977,0.996,18
38989.83,2678.082,9129.746,332.168,815.07,687.925,2.969,15.411,1.036,43.22,0.856,0.977,0.996,21
50993.705,3087.493,9311.036,437.957,912.06,729.734,3.579,18.289,1.042,59.341,1.175,0.977,0.996,24
6904.308,1380.354,6699.693,9.275,630.302,572.259,1.326,7.117,1.019,0.435,0.287,0.977,0.997,3
5354.362,1394.269,6834.706,31.519,555.643,567.185,1.289,6.884,1.02,0,0.196,0.977,0.997,6
50993.623,3087.493,9311.447,438.037,911.045,729.577,3.578,18.269,1.042,59.246,1.173,0.977,0.997,24
14721.877,1547.464,7776.655,113.759,628.956,604.258,1.658,8.826,1.023,16.645,0.329,0.977,0.998,12
29792.002,2307.385,8822.885,246.282,761.099,664.737,2.504,13.095,1.031,33.413,0.662,0.977,0.998,18
38989.023,2678.085,9130.748,332.155,813.096,687.595,2.968,15.378,1.036,43.062,0.853,0.977,0.998,21
29792.314,2307.37,8823.918,246.269,760.047,664.525,2.504,13.082,1.031,33.343,0.66,0.977,0.999,18
38988.581,2678.087,9131.249,332.149,812.112,687.431,2.967,15.362,1.036,42.984,0.851,0.977,0.999,21
8378.441,1386.753,7114.192,60.347,573.68,578.036,1.389,7.406,1.021,11.793,0.233,0.977,1,9
72759.91,3560.376,9746.198,644.95,1082.811,778.866,4.531,22.966,1.05,90.258,1.787,0.978,0.976,27
8376.04,1386.74,7053.516,60.321,591.472,581.161,1.392,7.572,1.02,12.544,0.248,0.978,0.977,9
50991.207,3087.362,9302.471,438.098,931.286,732.531,3.595,18.684,1.041,61.151,1.211,0.978,0.977,24
5638.445,1353.927,6634.641,7.785,621.018,569.726,1.283,7.006,1.019,16.854,0.278,0.978,0.978,3
21627.881,1924.311,8470.682,175.219,713.586,638.112,2.086,11.205,1.026,25.531,0.505,0.978,0.978,15
3079.288,1376.079,6776.119,28.04,506.403,559.634,1.21,6.555,1.02,3.871,0.132,0.978,0.979,6
8376.178,1386.741,7058.577,60.319,589.851,580.868,1.392,7.557,1.02,12.476,0.247,0.978,0.979,9
38998.12,2678.052,9121.207,332.383,830.596,690.321,2.979,15.685,1.035,44.471,0.881,0.978,0.98,21
14720.205,1547.453,7740.768,113.751,643.145,606.74,1.662,8.979,1.022,17.338,0.343,0.978,0.981,12
72764.599,3560.387,9750.673,645.075,1078.357,778.082,4.525,22.829,1.05,89.722,1.776,0.978,0.981,27
72765.729,3560.388,9751.557,645.087,1077.476,777.928,4.524,22.802,1.05,89.616,1.774,0.978,0.982,27
8376.576,1386.743,7068.716,60.327,586.632,580.284,1.391,7.528,1.02,12.342,0.244,0.978,0.983,9
3753.677,1386.949,6795.693,30.084,520.935,562.161,1.236,6.667,1.02,0,0.149,0.978,0.984,6
8376.714,1386.744,7071.255,60.324,585.832,580.139,1.391,7.521,1.02,12.308,0.244,0.978,0.984,9
14720.522,1547.455,7746.669,113.743,640.518,606.258,1.661,8.952,1.023,17.211,0.341,0.978,0.984,12
38995.991,2678.062,9123.229,332.354,826.485,689.634,2.977,15.617,1.036,44.145,0.874,0.978,0.984,21
72767.395,3560.39,9753.302,645.003,1075.719,777.623,4.522,22.748,1.05,89.404,1.77,0.978,0.984,27
2036.444,1400.134,6677.161,10.404,496.391,553.824,1.171,6.304,1.019,0,0.121,0.978,0.985,3
14720.653,1547.455,7748.642,113.765,639.647,606.098,1.661,8.943,1.023,17.169,0.34,0.978,0.985,12
21629.266,1924.322,8476.972,175.247,706.797,636.845,2.085,11.125,1.026,25.139,0.498,0.978,0.985,15
3547.485,1413.351,6689.688,11.225,540.962,561.17,1.229,6.619,1.019,0,0.173,0.978,0.986,3
4279.08,1391.813,6806.204,31.014,533.083,564.041,1.254,6.751,1.02,0,0.165,0.978,0.987,6
21629.712,1924.325,8478.773,175.276,704.88,636.486,2.084,11.102,1.026,25.028,0.495,0.978,0.987,15
29765.172,2306.923,8809.793,245.943,772.232,666.823,2.507,13.24,1.03,34.145,0.676,0.978,0.987,18
6378.615,1335.932,6646.546,6.745,637.187,570.618,1.299,7.048,1.019,24.569,0.306,0.978,0.988,3
4680.334,1393.782,6814.9,31.4,542.159,565.299,1.268,6.808,1.02,0,0.177,0.978,0.99,6
21630.075,1924.33,8481.468,175.291,702.021,635.95,2.083,11.068,1.026,24.862,0.492,0.978,0.99,15
29780.684,2307.352,8814.461,246.092,767.957,665.986,2.507,13.189,1.03,33.869,0.671,0.978,0.991,18
1043.745,1376.504,6677.109,8.986,462.693,547.162,1.129,6.033,1.019,0,0.084,0.978,0.992,3
4796.016,1393.971,6819.953,31.446,543.836,565.363,1.271,6.811,1.02,0,0.179,0.978,0.992,6
29789.759,2307.499,8815.673,246.188,766.971,665.79,2.507,13.177,1.03,33.811,0.669,0.978,0.992,18
50993.903,3087.496,9308.837,437.957,915.485,730.056,3.583,18.374,1.042,59.684,1.182,0.978,0.992,24
5283.28,1394.531,6825.229,31.564,555.595,567.053,1.287,6.888,1.02,0,0.195,0.978,0.994,6
14721.406,1547.461,7768.421,113.767,631.049,604.513,1.659,8.854,1.023,16.751,0.332,0.978,0.995,12
72775.554,3560.413,9762.559,644.781,1066.229,776.011,4.509,22.453,1.051,88.256,1.747,0.978,0.995,27
21631.301,1924.339,8486.88,175.302,696.371,634.89,2.081,11.001,1.027,24.533,0.486,0.978,0.996,15
5637.291,1393.649,6832.061,31.407,562.96,567.952,1.298,6.929,1.02,0,0.205,0.978,0.997,6
21631.178,1924.341,8487.774,175.251,695.436,634.713,2.081,10.99,1.027,24.478,0.485,0.978,0.997,15
7185.746,1362.446,6688.832,8.237,641.544,572.401,1.328,7.134,1.019,10.736,0.308,0.978,0.998,3
8378.137,1386.752,7106.841,60.349,574.796,578.113,1.389,7.42,1.021,11.843,0.234,0.978,0.998,9
72778.889,3560.409,9765.795,645.018,1062.853,775.451,4.504,22.347,1.051,87.846,1.739,0.978,0.999,27
29761.078,2306.821,8796.399,245.938,785.025,669.269,2.512,13.406,1.03,34.994,0.693,0.979,0.975,18
14719.869,1547.45,7732.681,113.75,645.339,607.01,1.663,9.007,1.022,17.448,0.345,0.979,0.978,12
72761.816,3560.378,9746.853,644.78,1079.921,778.201,4.53,22.918,1.05,89.965,1.781,0.979,0.978,27
8376.041,1386.74,7056.363,60.321,589.404,580.654,1.392,7.558,1.02,12.46,0.247,0.979,0.979,9
14719.907,1547.451,7734.633,113.757,644.455,606.848,1.663,8.998,1.022,17.405,0.345,0.979,0.979,12
3958.895,1332.619,6621.745,6.575,578.583,562.527,1.227,6.685,1.019,25.616,0.233,0.979,0.98,3
50992.863,3087.431,9303.225,437.938,927.406,731.717,3.593,18.625,1.041,60.816,1.204,0.979,0.98,24
2622.488,1329.815,6620.601,6.409,538.976,556.528,1.182,6.423,1.019,24.791,0.187,0.979,0.981,3
21628.258,1924.315,8472.443,175.25,710.144,637.323,2.086,11.172,1.026,25.339,0.502,0.979,0.981,15
50993.267,3087.45,9303.658,438.038,926.34,731.55,3.592,18.604,1.042,60.717,1.202,0.979,0.981,24
3735.671,1386.737,6790.892,30.036,520.733,561.885,1.235,6.664,1.02,0,0.149,0.979,0.983,6
8376.469,1386.743,7066.496,60.327,586.187,580.071,1.391,7.529,1.02,12.325,0.244,0.979,0.983,9
72765.553,3560.398,9751.292,644.742,1075.493,777.424,4.524,22.781,1.051,89.432,1.77,0.979,0.983,27
29761.947,2306.791,8805.557,245.926,774.996,667.241,2.509,13.282,1.03,34.334,0.68,0.979,0.984,18
38996.779,2678.06,9122.752,332.244,825.828,689.33,2.978,15.62,1.036,44.11,0.873,0.979,0.984,21
72766.503,3560.396,9752.167,645.068,1074.616,777.271,4.523,22.754,1.051,89.326,1.768,0.979,0.984,27
1362.164,1383.039,6662.967,9.382,476.582,549.859,1.143,6.149,1.019,1.063,0.099,0.979,0.985,3
3945.648,1388.962,6797.26,30.466,525.195,562.531,1.243,6.692,1.02,0,0.155,0.979,0.985,6
8376.67,1386.744,7071.566,60.328,584.589,579.78,1.391,7.514,1.02,12.258,0.243,0.979,0.985,9
29762.386,2306.807,8806.592,245.973,773.899,667.02,2.508,13.268,1.03,34.262,0.678,0.979,0.985,18
4303.684,1391.949,6801.677,31.046,534.262,563.931,1.255,6.755,1.02,0,0.166,0.979,0.986,6
50994.188,3087.5,9305.786,438.078,921.056,730.72,3.588,18.501,1.042,60.227,1.192,0.979,0.986,24
29763.93,2306.87,8808.691,245.931,771.718,666.581,2.508,13.241,1.03,34.119,0.675,0.979,0.987,18
38994.748,2678.068,9124.768,332.218,821.763,688.651,2.975,15.552,1.036,43.787,0.867,0.979,0.988,21
4528.182,1393.177,6809.853,31.282,538.043,564.606,1.263,6.786,1.02,0,0.172,0.979,0.989,6
8377.054,1386.746,7081.713,60.335,581.412,579.2,1.39,7.485,1.02,12.124,0.24,0.979,0.989,9
29767.03,2306.983,8810.853,245.955,769.556,666.15,2.507,13.215,1.03,33.977,0.673,0.979,0.989,18
72770.271,3560.409,9756.46,644.814,1070.266,776.523,4.517,22.619,1.051,88.8,1.758,0.979,0.989,27
21629.859,1924.329,8480.529,175.253,701.508,635.708,2.083,11.07,1.026,24.838,0.492,0.979,0.99,15
29769.62,2307.068,8811.974,246.002,768.484,665.937,2.507,13.202,1.03,33.907,0.671,0.979,0.99,18
50993.952,3087.497,9307.457,438.044,916.884,730.067,3.585,18.419,1.042,59.838,1.185,0.979,0.99,24
38993.326,2678.075,9126.277,332.257,818.743,688.147,2.973,15.501,1.036,43.546,0.862,0.979,0.991,21
72772.211,3560.408,9758.149,644.826,1068.545,776.23,4.515,22.566,1.051,88.592,1.754,0.979,0.991,27
583.818,1356.689,6661.251,7.844,449.748,544.239,1.108,5.926,1.019,2.963,0.071,0.979,0.992,3
8377.359,1386.748,7089.332,60.339,579.047,578.766,1.39,7.463,1.02,12.024,0.238,0.979,0.992,9
50993.876,3087.492,9308.287,438.018,914.818,729.745,3.584,18.378,1.042,59.645,1.181,0.979,0.992,24
8377.523,1386.748,7091.877,60.341,578.262,578.622,1.39,7.456,1.02,11.991,0.237,0.979,0.993,9
21630.37,1924.337,8484.125,175.279,697.732,634.999,2.082,11.025,1.026,24.618,0.487,0.979,0.994,15
38991.532,2678.08,9128.285,332.309,814.755,687.481,2.971,15.435,1.036,43.228,0.856,0.979,0.995,21
50993.708,3087.489,9309.527,437.959,911.742,729.266,3.581,18.317,1.042,59.358,1.175,0.979,0.995,24
5709.996,1393.287,6827.148,31.339,565.321,568.193,1.3,6.95,1.02,0,0.208,0.979,0.996,6
8377.798,1386.75,7099.502,60.333,575.916,578.189,1.39,7.435,1.02,11.892,0.235,0.979,0.996,9
14721.377,1547.461,7768.162,113.774,629.757,604.143,1.659,8.846,1.023,16.691,0.33,0.979,0.996,12
29790.806,2307.447,8818.716,246.231,762.197,664.688,2.506,13.126,1.031,33.503,0.663,0.979,0.996,18
38991.157,2678.08,9128.787,332.268,813.765,687.315,2.97,15.418,1.036,43.149,0.854,0.979,0.996,21
50993.638,3087.488,9309.939,438.052,910.724,729.108,3.58,18.296,1.042,59.262,1.173,0.979,0.996,24
14721.466,1547.462,7770.151,113.773,628.911,603.986,1.659,8.837,1.023,16.65,0.33,0.979,0.997,12
72777.034,3560.413,9763.099,645.012,1063.438,775.371,4.508,22.406,1.051,87.973,1.741,0.979,0.997,27
7002.147,1376.334,6695.364,9.032,632.286,571.909,1.327,7.121,1.019,3.029,0.292,0.979,0.998,3
8377.967,1386.751,7104.588,60.339,574.36,577.901,1.389,7.421,1.021,11.826,0.234,0.979,0.998,9
21631.281,1924.342,8487.736,175.284,693.997,634.296,2.081,10.981,1.027,24.401,0.483,0.979,0.998,15
8378.128,1386.751,7107.137,60.349,573.585,577.758,1.389,7.414,1.021,11.793,0.233,0.979,0.999,9
14721.553,1547.464,7774.125,113.772,627.226,603.674,1.659,8.819,1.023,16.567,0.328,0.979,0.999,12
72778.01,3560.412,9764.704,644.833,1061.751,775.091,4.505,22.354,1.051,87.768,1.737,0.979,0.999,27
6578.398,1337.037,6675.08,6.793,630.576,569.403,1.304,7.002,1.019,23.36,0.302,0.979,1,3
29792.066,2307.38,8822.844,246.211,757.987,663.836,2.504,13.073,1.031,33.223,0.658,0.979,1,18
38989.515,2678.085,9130.789,332.282,809.83,686.658,2.968,15.352,1.036,42.835,0.848,0.979,1,21
14719.513,1547.448,7724.626,113.733,647.551,607.283,1.664,9.036,1.022,17.559,0.348,0.98,0.975,12
4597.116,1388.219,6647.494,9.767,582.229,566.261,1.26,6.865,1.019,4.07,0.221,0.98,0.976,3
3009.078,1374.604,6763.334,27.756,506.042,559.273,1.208,6.557,1.019,4.299,0.132,0.98,0.976,6
14719.457,1547.449,7726.562,113.751,646.66,607.12,1.663,9.027,1.022,17.516,0.347,0.98,0.976,12
8375.948,1386.74,7054.156,60.32,588.957,580.441,1.392,7.558,1.02,12.443,0.246,0.98,0.979,9
4889.546,1340.852,6626.055,7.036,601.817,566.069,1.258,6.855,1.019,22.893,0.259,0.98,0.98,3
8376.019,1386.74,7056.683,60.322,588.151,580.295,1.392,7.551,1.02,12.409,0.246,0.98,0.98,9
21627.704,1924.313,8470.611,175.218,710.597,637.262,2.087,11.185,1.026,25.372,0.502,0.98,0.98,15
3577.775,1384.748,6782.484,29.66,517.177,561.173,1.23,6.641,1.02,0,0.144,0.98,0.981,6
38999.103,2678.049,9120.76,332.392,828.248,689.54,2.98,15.675,1.036,44.319,0.877,0.98,0.981,21
38998.584,2678.051,9121.265,332.347,827.22,689.369,2.98,15.658,1.036,44.238,0.876,0.98,0.982,21
14720.049,1547.453,7740.251,113.759,640.49,605.99,1.662,8.963,1.023,17.217,0.341,0.98,0.983,12
29761.749,2306.775,8804.502,245.966,774.486,667.003,2.509,13.284,1.03,34.309,0.679,0.98,0.984,18
38997.491,2678.057,9122.274,332.375,825.171,689.026,2.978,15.623,1.036,44.075,0.873,0.98,0.984,21
14720.242,1547.454,7744.181,113.761,638.747,605.67,1.662,8.945,1.023,17.133,0.339,0.98,0.985,12
21628.712,1924.321,8475.099,175.256,705.766,636.359,2.085,11.128,1.026,25.092,0.497,0.98,0.985,15
14720.369,1547.455,7746.151,113.76,637.879,605.51,1.661,8.936,1.023,17.09,0.338,0.98,0.986,12
21628.656,1924.324,8475.99,175.239,704.806,636.179,2.085,11.116,1.026,25.036,0.496,0.98,0.986,15
21629.177,1924.325,8477.791,175.235,702.896,635.822,2.084,11.094,1.026,24.925,0.493,0.98,0.988,15
38994.988,2678.069,9124.794,332.35,820.1,688.179,2.975,15.538,1.036,43.671,0.865,0.98,0.989,21
72770.754,3560.401,9755.356,645.005,1069.172,776.17,4.518,22.626,1.051,88.724,1.756,0.98,0.989,27
3510.184,1314.31,6630.564,5.539,563.178,558.742,1.208,6.528,1.019,31.239,0.223,0.98,0.99,3
21629.435,1924.33,8479.587,175.247,700.995,635.465,2.084,11.071,1.026,24.815,0.491,0.98,0.99,15
29767.041,2306.977,8810.82,245.957,767.966,665.692,2.507,13.203,1.03,33.88,0.671,0.98,0.99,18
1002.115,1324.966,6636.587,6.095,480.663,546.738,1.122,6.03,1.019,21.449,0.121,0.98,0.991,3
21629.405,1924.332,8480.48,175.288,700.047,635.287,2.083,11.06,1.026,24.759,0.49,0.98,0.991,15
50993.808,3087.494,9307.322,437.975,915.184,729.595,3.585,18.402,1.042,59.702,1.182,0.98,0.991,24
72772.157,3560.409,9757.047,644.879,1067.45,775.876,4.516,22.572,1.051,88.515,1.752,0.98,0.991,27
484.116,1349.369,6654.103,7.426,449.018,543.43,1.104,5.901,1.019,6.977,0.074,0.98,0.992,3
846.69,1368.246,6669.571,8.501,455.739,545.493,1.12,5.983,1.019,0,0.077,0.98,0.993,3
5543.062,1393.919,6817.923,31.456,562.572,567.873,1.295,6.945,1.02,0,0.204,0.98,0.993,6
21629.935,1924.334,8482.284,175.242,698.161,634.933,2.083,11.038,1.026,24.65,0.488,0.98,0.993,15
21630.115,1924.335,8483.184,175.256,697.222,634.757,2.083,11.027,1.027,24.595,0.487,0.98,0.994,15
2471.427,1409.026,6703.424,10.92,501.914,554.372,1.188,6.345,1.019,0,0.13,0.98,0.995,3
8377.591,1386.749,7094.72,60.338,576.26,578.122,1.39,7.443,1.02,11.909,0.236,0.98,0.995,9
38992.228,2678.078,9127.807,332.224,814.104,687.177,2.972,15.438,1.036,43.193,0.855,0.98,0.995,21
14721.227,1547.461,7765.916,113.77,629.313,603.93,1.659,8.847,1.023,16.673,0.33,0.98,0.996,12
21630.426,1924.339,8484.984,175.297,695.35,634.405,2.082,11.004,1.027,24.486,0.485,0.98,0.996,15
4510.173,1411.749,6711.803,11.115,560.295,563.267,1.26,6.731,1.019,0,0.2,0.98,0.997,3
29790.785,2307.441,8818.697,246.211,760.635,664.236,2.506,13.114,1.031,33.407,0.661,0.98,0.997,18
6100.642,1391.042,6828.501,30.924,573.991,569.029,1.311,6.999,1.02,0,0.221,0.98,0.998,6
29791.116,2307.422,8819.728,246.225,759.581,664.023,2.506,13.101,1.031,33.338,0.66,0.98,0.998,18
72776.614,3560.418,9762.811,645.143,1061.493,774.873,4.508,22.387,1.051,87.792,1.738,0.98,0.998,27
38990.08,2678.085,9130.31,332.277,809.18,686.354,2.969,15.355,1.036,42.8,0.847,0.98,1,21
50993.323,3087.481,9311.033,438.081,906.013,728.169,3.578,18.219,1.042,58.844,1.165,0.98,1,24
14719.282,1547.448,7722.419,113.745,647.098,607.069,1.664,9.037,1.022,17.541,0.347,0.981,0.975,12
21626.508,1924.306,8465.205,175.249,714.972,637.931,2.088,11.244,1.026,25.63,0.507,0.981,0.975,15
29761.084,2306.843,8794.333,246.012,784.001,668.795,2.513,13.41,1.03,34.944,0.692,0.981,0.975,18
72758.501,3560.367,9741.806,645.027,1080.416,777.99,4.536,23.014,1.051,90.134,1.784,0.981,0.975,27
3230.57,1379.426,6764.387,28.657,510.73,560.216,1.217,6.607,1.02,2.018,0.136,0.981,0.976,6
8375.515,1386.737,7044.37,60.315,590.937,580.666,1.392,7.581,1.02,12.528,0.248,0.981,0.976,9
29761.173,2306.832,8795.346,245.934,782.874,668.567,2.512,13.396,1.03,34.87,0.69,0.981,0.976,18
72758.994,3560.371,9742.722,645.012,1079.515,777.828,4.535,22.986,1.051,90.026,1.782,0.981,0.976,27
14719.534,1547.449,7728.263,113.746,644.436,606.582,1.663,9.009,1.022,17.412,0.345,0.981,0.978,12
5666.183,1366.28,6638.972,8.481,615.524,569.35,1.288,7.018,1.019,10.915,0.268,0.981,0.979,3
14719.673,1547.45,7730.219,113.743,643.553,606.421,1.663,9,1.022,17.369,0.344,0.981,0.979,12
50992.56,3087.42,9302.115,438.09,926.08,731.103,3.595,18.632,1.042,60.738,1.202,0.981,0.98,24
8375.98,1386.74,7057.003,60.32,586.902,579.937,1.392,7.544,1.02,12.359,0.245,0.981,0.981,9
72763.371,3560.389,9747.254,644.725,1075.064,777.035,4.529,22.849,1.051,89.49,1.771,0.981,0.981,27
8376.147,1386.74,7059.537,60.324,586.1,579.791,1.391,7.537,1.02,12.325,0.244,0.981,0.982,9
21627.676,1924.317,8471.469,175.247,708.141,636.657,2.086,11.163,1.026,25.236,0.5,0.981,0.982,15
29761.503,2306.766,8801.42,245.938,776.182,667.211,2.51,13.313,1.03,34.43,0.682,0.981,0.982,18
50993.335,3087.458,9302.98,438.034,923.951,730.767,3.593,18.591,1.042,60.541,1.199,0.981,0.982,24
14719.888,1547.453,7738.034,113.757,640.041,605.777,1.662,8.964,1.023,17.199,0.34,0.981,0.983,12
38998.708,2678.053,9121.293,332.309,825.538,688.894,2.98,15.644,1.036,44.121,0.874,0.981,0.983,21
1081.776,1344.29,6630.827,7.177,478.803,547.91,1.128,6.084,1.019,13.611,0.111,0.981,0.984,3
38998.202,2678.055,9121.798,332.291,824.516,688.723,2.979,15.627,1.036,44.04,0.872,0.981,0.984,21
50993.855,3087.481,9303.836,438.016,921.834,730.434,3.592,18.549,1.042,60.344,1.195,0.981,0.984,24
72766.191,3560.397,9749.915,644.928,1072.426,776.572,4.525,22.767,1.051,89.172,1.765,0.981,0.984,27
922.906,1355.405,6640.138,7.787,466.84,546.839,1.122,6.042,1.019,6.527,0.092,0.981,0.985,3
4450.313,1393.039,6795.439,31.255,537.939,564.426,1.261,6.796,1.02,0,0.171,0.981,0.985,6
14720.1,1547.454,7741.962,113.743,638.299,605.457,1.662,8.946,1.023,17.115,0.339,0.981,0.985,12
21628.226,1924.321,8474.159,175.233,705.251,636.117,2.085,11.129,1.026,25.068,0.496,0.981,0.985,15
21628.555,1924.322,8475.061,175.228,704.293,635.938,2.085,11.118,1.026,25.013,0.495,0.981,0.986,15
4604.679,1393.539,6800.716,31.357,541.08,564.741,1.266,6.81,1.02,0,0.175,0.981,0.987,6
8376.652,1386.743,7072.194,60.33,582.115,579.066,1.391,7.5,1.02,12.158,0.241,0.981,0.987,9
29762.518,2306.805,8806.538,245.963,770.697,666.102,2.508,13.245,1.03,34.068,0.674,0.981,0.987,18
4894.715,1394.463,6803.752,31.534,548.29,565.775,1.275,6.858,1.02,0,0.184,0.981,0.988,6
8376.76,1386.744,7074.729,60.331,581.323,578.921,1.391,7.493,1.02,12.124,0.24,0.981,0.988,9
50993.953,3087.495,9305.523,438.011,917.635,729.773,3.588,18.467,1.042,59.954,1.187,0.981,0.988,24
5586.766,1400.028,6683.315,10.422,596.786,568.301,1.293,6.97,1.019,0.184,0.242,0.981,0.989,3
4858.975,1394.28,6806.126,31.502,546.455,565.528,1.274,6.846,1.02,0,0.182,0.981,0.989,6
29764.028,2306.867,8808.634,245.939,768.53,665.666,2.508,13.218,1.03,33.925,0.672,0.981,0.989,18
50993.888,3087.491,9306.358,438.063,915.555,729.447,3.587,18.426,1.042,59.76,1.183,0.981,0.99,24
1832.401,1317.048,6630.468,5.665,510.8,550.653,1.152,6.195,1.019,27.651,0.16,0.981,0.991,3
5445.994,1394.248,6810.937,31.513,561.023,567.584,1.293,6.941,1.02,0,0.201,0.981,0.991,6
21629.558,1924.332,8480.448,175.243,698.593,634.869,2.084,11.05,1.026,24.681,0.489,0.981,0.992,15
5907.273,1392.541,6817.296,31.206,571.464,568.749,1.306,6.995,1.02,0,0.216,0.981,0.994,6
5987.893,1391.791,6819.292,31.064,572.744,569.039,1.308,7.009,1.02,0,0.218,0.981,0.995,6
8377.494,1386.748,7092.485,60.335,575.825,577.911,1.39,7.443,1.02,11.892,0.235,0.981,0.995,9
29789.821,2307.493,8815.587,246.228,762.246,664.427,2.507,13.143,1.031,33.522,0.664,0.981,0.995,18
38992.861,2678.077,9127.329,332.247,813.454,686.874,2.972,15.441,1.036,43.158,0.855,0.981,0.995,21
6358.091,1388.964,6822.55,30.538,582.043,570.004,1.318,7.055,1.02,1.027,0.232,0.981,0.997,6
