,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
8271,4.46895547775032,7.26417105944916,8.30435477660416,4.93079550177282,4.498379531964691,-1.72450929543233,-0.8508892644920379,-1.9229809720403201,0.577262279717746,0.221281564110408,0.651908614523642,0.481068244499251,0.0392600190666848
4118,6.4952760607993305,0.683585510395537,2.8862610475361206,2.2251331877492597,3.47115229044508,-0.513450511297572,-0.982700784492178,-1.9750009946553302,0.964349275337968,0.465348604166036,0.42025804053594107,0.773188719580844,-0.00441776714083387
7427,7.074006177121331,1.3375111347681499,6.100756225596,7.759156305304789,2.5269222303389,-0.922539755897573,-0.632600273266039,-0.9717822011752869,0.9845795239170441,0.7160819684945451,0.836928479543751,0.16516229421448902,0.0464774376563916
3117,9.84083208810048,9.11435879722327,6.27619274163169,3.6839597400954505,2.73612177515945,-0.701315475127252,-0.537606491974846,-1.4971998080573503,0.8169194821359259,0.144753466100105,0.328289903192688,0.745944073578307,0.0313199088081776
8064,5.031014706702809,2.62165274585271,5.01164989889255,3.63127041882547,3.8751134332275,-1.9215942292914798,-1.13312129923694,-0.8203979046990749,0.271606006290371,0.915600458476577,0.0980607163693477,0.5411654284550771,-0.005075552959109829
4643,5.92793720435284,7.56447639183387,2.46072752585744,2.16477239250964,4.29260640799321,-1.3430306964793899,-1.9023177908328102,-1.04725792068101,0.0696294243804913,0.868459114107279,0.5716906004836501,0.481570898976383,-0.00295449174011083
2890,4.714896981188129,1.12595202273984,3.3427136786980896,7.3942991765091906,4.9187539011030195,-1.9267612871146202,-1.03828966713264,-1.9537029468557598,0.967877217636545,0.315757766338572,0.6867753846061179,0.33995650273318895,0.0275892689512298
6000,5.02794645809509,2.7686182662723797,2.41317035405582,2.08526674419289,3.74871267154499,-0.812493002338475,-1.25576939117336,-1.6804502780331498,0.7010749278320861,0.161840043614852,0.9761311921309119,0.6788201630734431,0.0204250795941824
3382,4.78676083428523,8.28965758761271,3.76508848537535,2.7975977246293504,3.3125983873914397,-1.1306153227840001,-0.720091588340327,-1.46189147626711,0.164503916681206,0.906107659779827,0.91952524844449,0.17945761926374695,0.0323306572170721
2693,7.984341221157759,5.99304859084643,0.528359510443662,3.7391113827335296,5.20611788679458,-1.79017489163119,-1.5155916123827902,-1.9003513827806002,0.352067243454606,0.433675963398861,0.737101234309345,0.08275772863409599,-0.0315745640309726
6306,3.4530170130470497,2.99591327064406,1.23366196689196,3.1853648740217,5.60537320368492,-1.9972364549568702,-1.96779580287475,-1.6403409458533,0.7953539018455631,0.699176122776334,0.7164145970987611,0.23483089227905501,0.0133052127712537
2031,8.22463160484642,2.45222792140875,6.795578925197081,9.02995457198682,3.2733435617898197,-1.5309731586350601,-0.711891926830273,-1.03047847632449,0.584734969374051,0.33433396968326895,0.21960793565091,0.763974951015367,0.0376538069386438
4064,1.3147725285118401,1.57893949818531,0.968154578560696,5.503858644969769,2.67742574792337,-1.5385801864483202,-0.627895267344639,-0.510950294130412,0.6298045810202829,0.24238899402269895,0.963956696829055,0.678560559233812,-0.0244152520574966
1411,7.4715539746869695,4.434121513191849,7.61504140850636,3.62214390299738,3.5281542072555,-1.74292939204337,-1.1486773992031298,-0.636547416008997,0.24565735485326504,0.7768902665198991,0.0852019731175096,0.315451963534976,-0.00705083097357409
2531,3.9380787913198,9.000779069989118,7.896934119017381,2.13096942872474,3.0473435669663704,-0.620498646714724,-0.9205725674039801,-1.50627235284767,0.9971909657305831,0.275503199908147,0.9673176215304141,0.358784127187253,0.0458230590144793
7137,6.73776548491656,8.03414787851328,8.461250333355531,6.367893415445581,4.51241629824716,-1.44400722724235,-1.9901502346342501,-1.07825883637056,0.917117541152758,0.6619019043166989,0.214461282095258,0.23189684938100402,0.0585856400241565
4212,4.08119325304042,3.4823749241004904,6.20350366367445,5.82939053001925,4.85151570467296,-1.8157123330088898,-1.5989613984701698,-1.4368419731939,0.0776598937897454,0.811395487747823,0.342993195584861,0.839401546060289,0.0415789344569969
1233,8.88839471070602,7.83080707886117,7.3657777321547195,8.16777443035043,5.10698993693189,-1.9853985362703601,-1.7592328285548502,-1.36235857210668,0.537704146058904,0.0575512385772099,0.499753457709604,0.256060686128506,0.0261154908514113
4217,2.42088064728453,7.61881044216524,1.3561417766225299,5.63581706876213,2.81542450624384,-0.595003818656178,-1.20652999374412,-1.0138906938435401,0.513768360163632,0.939188959848087,0.363056192140324,0.413565442954509,0.0167333354369419
2394,5.73128889441814,7.765608985660561,4.12828045366032,6.54772757228091,4.28568155508551,-1.3104251685378798,-1.00391948809994,-1.97133689844769,0.310748256220815,0.6939731365370749,0.9772327897819771,0.475881663957562,0.0642377173538244
306,5.359405430061309,4.41181822166161,6.68933811684466,9.943321240053619,3.40765028810691,-0.8593044502636998,-1.22846646423474,-1.31987937360847,0.6023108425652479,0.9199774853281291,0.462335930887355,0.5339734322027561,0.059555889460637
208,3.17036536342666,0.977763593883021,5.50469981071131,2.33944594675143,2.7643686057122405,-0.993360451522889,-0.84539027144931,-0.925617882740044,0.20716068626386103,0.555849860351537,0.146193632475946,0.987806101843212,-0.0157236120463797
665,0.6671876046533229,4.08677295865756,4.00351473391714,0.809587923725834,3.6347178750610603,-1.1103636517727,-1.2013218054433799,-1.32303241784498,0.880760676054012,0.698682883376438,0.673910069299061,0.8056475610210749,-0.0238913333167891
4367,2.67520177282119,4.56164238667951,1.44080035125829,2.34828614313798,3.33604121391142,-1.17917998364719,-1.2779735736473798,-0.8788876566168501,0.23708213062529299,0.215846968708762,0.317710494159479,0.16412450046416802,-0.0371101896300373
1526,2.92199561235789,9.041363724168269,7.198368652083619,7.646222107017831,4.0626230881326,-1.15583212765293,-1.4548801991556,-1.45191076132407,0.7225254291597791,0.0793583239212527,0.8541870548602579,0.723258392940454,0.0502616800050455
254,7.34862450841506,9.45156301859121,7.62616242072188,5.9068102931887605,4.15307075572953,-1.81158567941037,-1.04022812462483,-1.3012569516943302,0.783074286065926,0.627635806656778,0.908439487801283,0.318741819952103,0.0807781060237032
6938,2.9106169081982594,9.68519252865522,1.79918013024448,6.7138407827966,3.20773540317739,-1.44664516879028,-1.22044901384196,-0.5406412205451521,0.549685373642422,0.5710053525618941,0.61808288558655,0.38037552813273706,-0.0134443080087891
7371,1.8729032441495201,8.81942163289086,4.86328025042554,8.65780895973721,4.71942338905939,-1.2956730473386002,-1.56316010929336,-1.86059023242743,0.5235271790156261,0.0562605567765376,0.691304946728583,0.7385669809969699,0.0125165519914427
1292,7.4281730215154,6.829279837126651,6.23771379919944,2.13691098433769,3.21670276233935,-0.891592234614002,-0.908063452397462,-1.4170470753278899,0.622580209979801,0.7301375388732328,0.988608883669025,0.34640581512665997,0.0733495640939534
8776,8.248449088868611,7.9492461188575,7.882886924111969,1.4862062430866398,3.5829393014313,-1.7468057926095102,-0.5776268285979871,-1.2585066802238,0.9966460631541991,0.72673333078283,0.284037585355721,0.751664814736431,0.0473190805719797
9725,6.41696601062847,3.94745295638306,0.6939892891485829,1.9291741033488101,4.64337984138775,-1.77815786318539,-1.76219557876465,-1.1030263994377099,0.882721846737689,0.25783460658520696,0.655624219660718,0.213725838902626,-0.0271495011696128
6799,6.13800161630992,3.00165088330281,9.83707026326659,8.939851799291509,3.73302333178175,-1.0664778599679798,-0.88684100416943,-1.77970446764434,0.24876406595747602,0.891685775593535,0.664338380245465,0.524468344990705,0.0330983729533988
6789,4.87383571779556,5.4108902916805,4.6539938769088,9.61675337846583,3.35454382999308,-0.53865389138608,-1.50081327521057,-1.31507666339643,0.864633340162985,0.828456414778231,0.6843967405665571,0.7078795257865079,0.0831452345037861
3328,5.24017225962529,7.09272429361747,4.43059864810701,5.3833723260171,3.6770943282221604,-1.20468471293353,-1.28244172348479,-1.18996789180384,0.059946251190115,0.9389881003942521,0.573348329207355,0.942966728023172,0.0738358018322682
379,5.62637618010693,5.8032520185264405,5.2304498552889,8.11949267352737,4.120467598317711,-1.10379940904438,-1.244090354263,-1.77257783501033,0.37938243656970705,0.791034632656241,0.665407978910771,0.12907263264653399,0.0496526313364334
4818,4.667023024034269,2.87495934990247,4.083745857261491,2.9612489197153105,3.0971972874226803,-1.0731253792748199,-1.31414177542673,-0.709930132721132,0.46888425886635793,0.635524058673277,0.15739877936828303,0.38311127770975106,-0.0134331183991313
9634,9.40592609254571,5.5018281420321395,0.6098219255165551,1.80781906652291,2.96757615111264,-0.6451908314951701,-1.56374467780736,-0.758640641810105,0.0872673196252401,0.165769590541379,0.8286987206962151,0.907597368590309,-0.044360386946933
1295,9.991797997390679,2.44119566272611,0.696378969976876,4.2249046819624105,3.13258965451881,-0.7141636636141101,-1.29918437342353,-1.11924161748117,0.501716303005494,0.123642400400443,0.0767039067658794,0.9438424628389419,-0.0131925640562714
6103,6.57363842276927,2.8521181720136703,3.3155891486062403,4.85317833542215,3.0472240193167504,-0.545928993890434,-1.3009854248303898,-1.20030960059593,0.6666129459111669,0.39297153677270397,0.157228986064083,0.674518753992645,0.0261644218697328
5423,4.3911774910004,0.781812085855601,8.41890505567393,9.150508785432269,4.8287700943465,-1.64437592898139,-1.9834869138279598,-1.20090725153715,0.37582657082794896,0.726461214147648,0.16097403784508402,0.567543542650636,-0.0257144911793691
462,4.16499326215999,4.27279847073781,2.67049775934005,7.42969887283521,2.88120352315156,-0.5240181317728251,-0.5748690399683779,-1.78231635141036,0.539714420574345,0.9587620160939742,0.456750714948869,0.369762751983026,0.0427692146436536
287,6.198148361791531,7.263448189825129,3.6257891560346205,1.1976727965046998,3.09799808719545,-1.27063166556122,-0.9762030969780401,-0.8511633246561859,0.691174033536866,0.37961856634646995,0.153563292885066,0.199202769048191,-0.0018081978427227398
5391,4.910718233777481,6.67130430323225,0.699331387970981,9.589273642590301,2.28442292971277,-0.769397456328827,-0.6172699119784639,-0.897755561405478,0.996767608006912,0.7797609417948341,0.888924342313183,0.7644794718447271,0.0388906470910636
3003,8.809893962060901,8.863281273476241,9.4660619171235,3.0419635464463504,4.21225695780411,-0.755499247553048,-1.67415298120967,-1.7826047290413898,0.750848458754244,0.9655491430356521,0.171632951138549,0.183851046579004,0.0555875912213426
793,1.94816422485331,0.811878111580317,1.3760980942235,5.695277345867961,2.10539625418877,-0.5369315401320229,-0.82506894288956,-0.7433957711671829,0.7843584012570551,0.7174233130647859,0.6503285380497371,0.8481670922095259,-0.0343891036737554
3385,6.38845579329691,1.17434405958618,1.8929824083539901,1.13998504593677,4.59689911819404,-1.3013503568957,-1.85742302901786,-1.43812573228048,0.912586392072937,0.48774534702357397,0.39210389852353295,0.956207187025212,-0.0489945346704737
6026,1.0198785013060898,6.85346832176076,2.15103191338877,2.7175972762162597,3.55851041376369,-0.8388837656612159,-1.99498936488648,-0.724637283215998,0.752280756524259,0.563518242955321,0.116161781771159,0.185964360862245,-0.0241622799538491
3233,9.176071460369212,0.542492556528666,7.69628039550622,6.4861237374706695,3.31301140836314,-1.11869699298537,-1.38587271284435,-0.8084417025334201,0.588654478327265,0.34488895056753904,0.8515670915699629,0.233879264568667,0.0304810221642272
3009,9.20865048325109,7.1562110711531295,1.23196725607542,5.10690852231445,2.7953783342601297,-1.1936620215723999,-0.7281054304158199,-0.873610882271908,0.9163214457167409,0.8719128514024721,0.31462230475367303,0.43105076266301295,0.0543789330540872
4908,4.90483630162006,5.247914753513309,9.42184402175941,3.29630439541166,4.14921313842956,-0.8838769218129341,-1.5706188490608501,-1.69471736755578,0.9462433895269251,0.0653654925865273,0.9189730881355551,0.380750630084424,0.043220733209117006
5871,7.9288365768532,5.71342405772025,9.03629473435266,7.485591701452451,2.92549332609752,-0.612938782857871,-0.6371192517866501,-1.675435291453,0.285165027339184,0.28431748031071896,0.867404002955562,0.229822636425701,0.0407902289117439
5710,9.91913243473467,7.108581347779269,9.41032821361441,5.2810226785977195,4.2327378199791905,-1.80611686836059,-0.863352300193149,-1.56326865142545,0.847544489705389,0.6189186731716609,0.8677761423494821,0.9624570319125709,0.0911901325784601
9235,7.2693171149652605,9.87035628854332,5.02860697705934,1.82170737896949,3.7725490057571807,-0.670370393919107,-1.1732321533256203,-1.9289464585124498,0.684108208281313,0.282799629065857,0.21020725329255802,0.607320208520369,-0.00169802007839137
3302,7.36263379643927,4.789448271296441,2.30132312945527,6.6386784844352995,2.98598165259246,-0.594767510763777,-0.889538192186516,-1.5016759496421699,0.330876924978148,0.6813525994966378,0.220077778062788,0.22912076825629898,0.00023737190643053903
998,5.95099697546001,3.87786082826788,8.265351774049849,6.67339859197473,4.04250286235263,-1.1981926654548603,-1.04042695697356,-1.80388323992421,0.464574050866006,0.173426124521876,0.7080974886159259,0.6332130141739419,0.0509956320904687
3234,9.315750832924891,2.36146061120444,6.23299506834779,0.97527510855149,4.73970117767321,-1.23352529385714,-1.85400942676514,-1.65216645705093,0.8721178720804259,0.541510146157745,0.10770840027815501,0.736222053319663,-0.0186463545003879
3908,4.73169869444022,5.87010815043357,6.10839477694484,9.08286078619291,3.37099354635147,-0.8016717456152199,-1.79217442818038,-0.7771473725558721,0.78242797380456,0.0879953843564109,0.19523794866291602,0.18921443435760799,-0.008777018818069741
3619,5.928866899853981,8.96333075177764,6.39957591939124,5.0097471388764605,3.58410124150141,-1.39767378776607,-1.0411324679129301,-1.1452949858224097,0.317626913579163,0.21443891866655998,0.446920230618544,0.8555357350807179,0.0385968116525127
2940,0.8779960284361729,5.345935648463901,6.1148865637091605,6.070992185965049,3.22920265328003,-1.6666685648068202,-0.968934014755802,-0.593600073717407,0.8684498307711179,0.18773352368634696,0.47528397352702506,0.156683201939889,-0.0510099797135031
7034,8.54635143884135,3.9753958316952,3.37039329666494,6.92360868226318,3.6135839704534902,-1.4407468050085102,-0.588876914728887,-1.5839602507160901,0.884684817378197,0.602225004449808,0.25735882788736997,0.6711929461483871,0.0561615445195602
7126,3.86004356574337,5.1333014455009405,2.98501029740761,6.47908616974078,4.531880793787099,-1.17902134399938,-1.93494602977734,-1.4179134200103798,0.7721947993709399,0.0667028795892943,0.7699547569645301,0.87981427960745,0.0519009925133942
4583,3.11227449711758,2.27880521585523,2.5778384292002596,1.4843910836554,3.07363833939321,-1.12794803916753,-1.29965958736404,-0.6460307128616379,0.763630932111854,0.284991897735811,0.78587529505178,0.399742655705655,0.0005879706020665871
8874,6.63179798896736,3.0647663089419703,5.43313938379663,3.16738124572854,2.50540204225201,-1.02424630299613,-0.800846867299778,-0.6803088719561,0.16919546191645202,0.8687361671513809,0.7143458831962751,0.524640664055449,0.0377334499990282
8907,3.5094365275165296,4.172499895999589,3.2868388098868797,7.298969267881549,3.15066085029336,-0.736557697031414,-1.5554917124971899,-0.858611440764752,0.723936314981161,0.49452623595538,0.788577280388431,0.673092265710384,0.0565273787090562
8970,3.87695870366013,1.8858993318009498,2.2419583224429704,1.94648279786715,3.8410995018150498,-0.735457435891626,-1.9626931774626597,-1.14294888846076,0.627015188560907,0.940850781420538,0.8033512612214642,0.41582553934671707,0.0298746665499587
2430,4.70434205104444,1.09516656766413,8.69461217844324,1.34718382642617,3.6490981082206897,-0.9316640439585779,-1.98074484549355,-0.7366892187685591,0.446840582526462,0.598555593143252,0.35454773953003293,0.8314096043490121,-0.0275511880626658
7887,2.7395888562811397,4.85051463479887,3.23940755525348,4.70379299930107,4.02059664298139,-1.3836835447132,-1.1506771632239798,-1.48623593504421,0.46733748901621,0.8704957001828091,0.7120743996870609,0.9872058018080979,0.0890303729045238
6453,4.83758341605896,2.60093243032465,6.446941738519289,2.32131265239896,2.6676480028424905,-0.628117403563764,-0.903633203142555,-1.1358973961361698,0.640679262808673,0.0758853809961246,0.776581822194514,0.5063185906545539,0.0250918562326713
9895,7.85133689657465,2.30442035962865,5.076714671533599,7.2768973706479505,3.1004098806404303,-1.32088060826715,-0.5042090677346571,-1.27532020463862,0.602717725884747,0.9794534116804642,0.8723093903297641,0.144489141733698,0.0371664154916657
4023,2.1288856054358103,3.42728359891006,0.884730788205215,2.01132532521563,3.83789161102928,-1.6026045755357399,-0.982270505294472,-1.25301653019907,0.803805877411735,0.72707475762359,0.624693017650396,0.979119054398516,0.0342710951105679
9423,6.3782595680365,5.877300677143951,8.66074010715318,7.531426196165941,4.29223096881257,-0.8814792368185942,-1.97169592196553,-1.4390558100284498,0.7526739390216259,0.5647799346236999,0.427123984645641,0.31403938702336603,0.0573698360724848
2358,9.34310780596654,6.92375766518699,9.49585544990707,1.4718869638011598,4.13791940594948,-1.5009075723639198,-1.9074114429677298,-0.7296003906178291,0.336490541325776,0.259995730696729,0.29248781979220895,0.17885159694114897,-0.0101735815728329
6371,3.4525487564656,6.156584410061701,9.65036384621328,4.5565824451201,4.1789549397759105,-1.7233198579641598,-1.4377975263517702,-1.01783755545998,0.229387755724568,0.0956894019288477,0.87519778954414,0.5334125121172411,0.0216629986669742
3306,5.07464908894958,3.63978830594727,9.79508313532607,6.28991120466583,3.3612135339325695,-0.65867186254327,-1.9389564519433502,-0.763585219445953,0.7614126393051609,0.70234484877332,0.34118173975421195,0.445080873466546,0.0427766023673075
8356,5.69602229082268,7.38119629010846,6.90305969405578,5.2170572524926,4.90015289294446,-1.15054365516123,-1.8880264841163998,-1.8615827536668301,0.9824025813078879,0.25116524197234696,0.236891075391034,0.13029517986545,0.0301983211606721
7894,5.257708866938049,1.32981609964389,7.74313186180292,5.93679833753806,2.69316857690782,-0.6422171327717829,-1.1656119238692,-0.885339520266838,0.7669483096628109,0.5457314569447129,0.580756352175414,0.148223276310576,0.0141413078499917
9526,8.5969578360017,8.20358809129341,8.07222133544175,7.200240996111161,4.406649297205231,-1.80149985452583,-0.856614750959899,-1.7485346917195002,0.690163298286714,0.6603312258682739,0.7837483147385691,0.4707765757087561,0.081948792793396
2814,1.79691617861214,5.35063097658652,2.7845710093054103,5.39779428289242,2.7653916147192996,-0.8207886324617779,-1.00167182603349,-0.9429311562240359,0.883734199422269,0.6561541086247691,0.0637993385094637,0.794407092477881,0.0273440471737495
3045,3.69449302148269,9.27135066842266,5.917965322684231,9.10899208492733,3.7335597653569197,-0.611769038512441,-1.28607182763042,-1.83571889921406,0.7810861647027679,0.0989757907002186,0.620088745113864,0.98105131221066,0.0538607476365259
3666,8.78246096366118,1.49237481191701,6.66893280404784,1.2973613091427099,2.9098826641842206,-0.511365573682694,-0.5976558166721021,-1.8008612738294199,0.850676985408639,0.844737372154995,0.523713485450009,0.7811140346136491,-0.0146974385771568
4721,1.8116258388721,8.21448994311943,4.9100539010497695,5.36963724966102,4.77377400264556,-1.7675089880151102,-1.86486029984495,-1.1414047147855,0.9746801296029979,0.895827229656902,0.32784446421713004,0.956826410389318,0.0516249507481124
1349,2.5828002347273196,2.03097302137153,8.814980932578711,6.566715995531251,3.17570493282977,-1.92692013969549,-0.6348577881970439,-0.613927004937234,0.0754851104565873,0.603069620544401,0.0736111945708108,0.655793597778402,-0.022012128324552002
7226,7.527416011328009,2.7129970450561696,7.86063649547037,1.92463225033894,4.15906963099488,-1.4258347013869899,-1.3545575134188799,-1.37867741618901,0.602365220716426,0.422157608146464,0.28072594908232895,0.152170607812552,-0.00817701856783835
8581,0.9060698394298321,6.4285752134739,2.3383158585354904,0.5015712127883221,3.2002818489032103,-0.6844008063618089,-1.5354671252393899,-0.9804139173020141,0.655890964874444,0.0611475725652452,0.30441336374471506,0.8288293061027672,-0.0281229927759382
8995,9.32562645469956,0.681340399219736,7.7416726845943895,0.9663614254223879,3.1362988253848396,-1.34098476968542,-1.09742332831504,-0.6978907273843771,0.275708715522086,0.17337864300156197,0.6375420378230079,0.5161693142739779,-0.0297517834691443
1864,5.28530718657978,4.04601744102935,7.4487839366291295,9.27923982856189,2.29715891859219,-1.06373123255403,-0.528518778705713,-0.7049089073324459,0.9628620391002309,0.439960465617544,0.786290203579085,0.324832955542916,0.0667133142469077
2915,1.6060469558166,6.3071329451466,6.98364586658126,7.02173927171982,3.5192247856120495,-0.8291104769558529,-1.02970291137705,-1.6604113972791499,0.7586207187027251,0.905573343473795,0.117739338168064,0.6984314832604399,0.0363327882408917
4620,0.82123934577395,6.53351593552833,5.49570634729587,7.56279271450862,4.02279906614302,-1.62199761739052,-0.547487663038971,-1.8533137857135298,0.461472942846729,0.7216452505352509,0.5792468587865649,0.390485444088804,0.0262809223841168
9914,8.796484688147052,5.17692459029573,0.6243810709493349,4.72389885710718,3.36773758074531,-1.57177552737246,-0.8420044692110741,-0.953957584161777,0.9263832853476791,0.22596586903201102,0.189365277210585,0.9061817453909691,0.0368083684730733
3721,0.783446426125383,7.458923584121361,6.4936729788736995,9.39587912462252,3.83673713540258,-1.02374892782489,-1.6434395126964099,-1.16954869488128,0.708322585242938,0.49586332736276595,0.0891058075878385,0.22149941113613397,-0.0420745268254049
2257,9.041925828535698,0.7451151564105409,9.11008382371863,4.67063704665448,4.35793860760513,-1.1826467154301599,-1.7030085808550102,-1.47228331131996,0.9031547294432379,0.348441830516764,0.464309423760539,0.328959833247552,0.0270941191445242
3631,1.58183025256797,1.54878565649638,3.08907094593934,7.753526808051831,4.36536027917694,-1.74668817552576,-1.49829691152652,-1.1203751921246599,0.674674679432873,0.5592027200650029,0.0905297728397604,0.7583259264343509,-0.0448580598429453
5601,4.66260468740866,3.2429238319846294,1.40743634500516,5.25638455612846,3.79909127030651,-1.00258181472613,-1.53212346876346,-1.2643859868169198,0.593701113264264,0.546835169096022,0.44232983658617603,0.7780878873449459,0.0357632254774351
5365,2.13548407095256,2.2299521805641,9.13983568592704,2.7932337534685,3.3893579072103397,-0.7165331828511321,-0.8814446441749929,-1.79138008018421,0.6914366615132889,0.3620073592884289,0.508055686688746,0.625866795654206,-0.0234349496252417
186,0.60177937081235,0.6022318637156391,9.65310900396926,4.33934159809455,3.55339100989272,-1.01491808103564,-1.1096606356694099,-1.42881229318767,0.569559596631168,0.0927847980044142,0.823766288025838,0.243933390273978,-0.0272881949066571
1908,9.12968074371272,4.64463731558509,9.500149522644689,4.17915022653951,3.67159868104902,-0.7601170460869441,-1.25224547808558,-1.6592361568765,0.38601752782142795,0.265093618727373,0.9423314327619431,0.783888003125185,0.0505327525466651
1729,1.0936849867351601,8.22083027720589,1.5341727295526901,1.85561195070111,3.9828212850917595,-1.91658689096799,-0.6082778260576539,-1.4579565680661202,0.14162689643967902,0.531536708050637,0.553890639041783,0.9846936379453571,-0.0410689794771507
9378,8.932448874206571,1.37022182698465,7.970985059995299,4.92235388600943,4.07916435938096,-1.0245167830474,-1.55285777518246,-1.5017898011511002,0.20100634572207102,0.18591104056475896,0.15440142680689098,0.0506328644317342,-0.0389458500404563
9434,2.71638376265545,9.140380701191859,4.66536649674058,8.80943476343036,3.80871532171627,-1.16296119444863,-1.7712792273848998,-0.874474899882742,0.8644855374147979,0.96569024781674,0.300929346902692,0.474688839974335,0.04079802568193
2117,2.9886893700323904,9.804671550177051,1.4562579162354299,0.532388142632437,4.99285076269295,-1.75715379095449,-1.3363746208145602,-1.8993223509239001,0.945929129803968,0.9474584643711321,0.236468825884112,0.40739470273326295,-0.0235323057422004
2346,0.911235723701736,8.27988663851096,9.464767653441971,4.6959385722482505,5.55949596156646,-1.73143700169651,-1.97218326757981,-1.8558756922901398,0.151153906189392,0.773194128229225,0.330065335184067,0.111770160847765,0.0106956010253907
9675,0.5085332053987539,7.50541265386153,9.53711534703963,6.335474195172981,3.84120897612849,-0.751183826402342,-1.6880985460655902,-1.40192660366056,0.15711835309919,0.96782449613072,0.18428542874739604,0.342387015598598,0.0250699287368027
9413,1.81596801002938,4.6737860514457195,6.50093615922235,3.33039392560548,4.49669362679429,-0.904445442560129,-1.98487877771001,-1.6073694065241497,0.39811180516245204,0.5440373425156451,0.290682247701503,0.8969221963638009,0.0167427206107595
1830,0.8109187732673371,8.133519514530441,0.549575315184728,4.08320165679608,2.4480348720145297,-1.0895823584001898,-0.827982877189002,-0.530469636425341,0.19545972670200895,0.86277956095095,0.808818016626424,0.76274457960938,-0.0189364530257318
8910,9.265660943947081,8.935253698976199,7.83306565457244,2.2144236107693795,3.73830517419042,-0.8672133251722671,-1.73686439127873,-1.13422745773942,0.7846068972306229,0.19108990766409803,0.51666360274868,0.129874719305648,0.034644568973346
2634,3.0975123873745205,4.656433391276741,8.60471108473449,7.499883944117099,3.58155237718601,-1.94377809349529,-0.709110810079402,-0.9286634736113142,0.43074117033868997,0.964675487720422,0.787140251955075,0.18081225575759002,0.046495651452257994
7879,4.0151573065187005,4.83866890724724,5.85607998758137,7.14511274697033,4.53233718724722,-1.9298600873551002,-1.92704687988915,-0.675430220002972,0.121242622970738,0.48856223868079796,0.77715647842312,0.59999586802454,0.0494895285432206
8245,9.52265298728168,8.47265155998496,8.47617902352354,3.6624923993137997,3.3228592874135296,-0.519636255457334,-1.0320311446436,-1.7711918873126,0.31346781101175203,0.29007070951200004,0.26441289234797,0.32223737426544896,0.00076120153196503
8555,2.04394496745153,3.33768670960289,5.98618488004702,1.16555654785652,3.45790822924348,-0.78510976931575,-1.9062212104813898,-0.7665772494463371,0.35452553336759,0.290454612779648,0.295365651595701,0.967536771276508,-0.0452776288589774
7182,5.785314911230849,1.36231906628727,9.13213652199592,2.02132648312489,3.6806364596478796,-1.7386598014240602,-0.8534189644368481,-1.0885576937869699,0.416478637286795,0.5752786080883621,0.37838544008825,0.7087278197183359,-0.0257262007393777
8897,9.85618161267617,0.572202583947126,8.2944958960704,8.74062760544205,2.15935994864028,-0.7731678183244309,-0.555422254324611,-0.83076987599124,0.261239317712912,0.226377308660345,0.345206901665411,0.5530212425311899,0.008395047798473259
2588,3.964843079082,6.97985952132411,6.389115798798509,2.7336181691197203,3.36309258995853,-1.72711632550221,-0.676065394446871,-0.959910870009451,0.733452015589112,0.983927551782497,0.299816178746795,0.129204307127355,0.0472796480620407
1703,8.00302919573769,6.72602666371145,6.531248077092661,6.31759549058269,4.3442293661166,-1.5574656403654799,-1.5651149569010498,-1.2216487688500701,0.20369051005804897,0.287583237383799,0.752224605255183,0.0720241322948225,0.0164705281566521
6146,3.2930382757098298,3.00114660336078,6.9280274562292,8.001799365540531,4.15749194803471,-0.694437183702981,-1.59981011270419,-1.86324465162754,0.33276650936879804,0.28196103675262396,0.628439943769436,0.972994151821433,0.0482635604762087
8858,2.04826576614345,7.532125929779401,6.411263464533651,0.820039262145793,4.0989175053598395,-1.89816395887474,-1.4706144853655903,-0.730139061119512,0.21473987676022602,0.256318975059652,0.80044660182081,0.661664418456855,-0.0231994690618779
689,7.44351526419584,5.77457441874928,7.82629558840919,7.95797717291273,4.0171031153901495,-1.6730982414666,-1.2609836568356498,-1.0830212170879001,0.33999472147231197,0.829995832732527,0.230794695303668,0.8630566329745601,0.0668735193580924
212,7.550421953764981,4.56068628110623,3.90598000964109,4.8241509186155405,3.5551528804844397,-1.08013405204031,-1.1361659279448701,-1.33885290049926,0.42972270784339,0.35374524328042106,0.398783596638663,0.21333404333130498,-0.0025222335425479302
4587,8.51345832746342,2.24200333068044,6.72132763449203,6.349420990034339,4.49318947202959,-1.97458029733186,-1.8499781823097399,-0.6686309923879921,0.7408868035327759,0.593461837387651,0.529280105185524,0.9541809570027131,0.0660078646363953
9604,3.84555105079873,2.7434882035046,3.57050885279876,7.552391180379581,2.86709367606116,-0.5441255575942809,-1.25828895162025,-1.06467916684663,0.298973066797771,0.73920502970869,0.903238468504003,0.17736618922843103,0.0152292178576894
735,2.11848159257842,7.121487207646741,7.051069036120629,6.03803042045506,3.74043078120951,-1.7180987016715,-1.4569037034488401,-0.5654283760891651,0.23470138278257002,0.128952922565928,0.8653950911844449,0.861128656470368,0.0495980142937438
2785,0.812978428820591,1.92927906298718,8.42602341142597,4.99222109931543,3.78318793533663,-1.09391339420868,-1.6425927251327699,-1.04668181599518,0.254225666639752,0.559970325103853,0.241138432639844,0.21244712307884903,-0.0374857641824678
