,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
3033,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,0,6
3035,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,0,5
3036,8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,0,5
3043,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,0,6
3045,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,0,6
3054,8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,0,5
3075,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,0,6
3096,6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,0,5
3098,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,0,6
3100,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,0,7
3104,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,0,8
3118,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,0,6
3120,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,0,6
3124,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,0,6
3131,8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,0,7
3134,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,0,6
3137,8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,0,6
3142,7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,0,6
3146,6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,0,6
3147,6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,0,6
3148,7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,0,6
3151,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,0,6
3155,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,0,7
3159,8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,0,4
3160,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,0,6
3161,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0,5
3166,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,0,5
3170,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,0,5
3171,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,0,6
3173,7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0,5
3177,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,0,4
3190,7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,0,6
3201,8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,0,6
3205,7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,0,9
3215,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,0,6
3218,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,0,6
3229,7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,0,6
3240,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,0,5
3247,7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,0,7
3249,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,0,4
3253,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,0,6
3255,7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,0,5
3257,7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,0,6
3260,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,0,6
3262,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,0,7
3266,7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,0,5
3267,8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,0,6
3268,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,0,7
3270,7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,0,6
3273,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,0,5
3281,6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,0,6
3282,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,0,7
3284,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,0,7
3286,7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,0,5
3297,6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,0,6
3299,6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,0,6
3300,6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,0,6
3302,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,0,4
3312,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,0,6
3318,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,0,4
3328,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,0,5
3331,8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,0,6
3339,8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,0,4
3344,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,0,5
3347,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,0,6
3350,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,0,6
3352,6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,0,6
3353,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,0,7
3357,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0,5
3358,9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,0,5
3361,8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,0,6
3363,7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,0,6
3368,6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,0,5
3373,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,0,6
3375,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,0,6
3378,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,0,8
3379,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,0,8
3383,8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,0,6
3384,6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,0,7
3391,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,0,5
3397,6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,0,8
3398,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,0,6
3405,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0,5
3412,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,0,6
3420,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,0,6
3423,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,0,6
3424,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0,5
3440,6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,0,5
3445,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0,5
3450,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,0,7
3452,6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,0,7
3454,6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,0,7
3461,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,0,6
3467,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,0,6
3470,6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,0,6
3477,8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,0,6
3485,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,0,6
3496,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,0,6
3497,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,0,6
3498,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,0,6
3502,8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,0,6
3508,7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,0,7
3521,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,0,5
3526,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,0,6
3531,7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,0,3
3532,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,0,6
3534,6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,0,6
3538,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,0,5
3539,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0,5
3553,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,0,6
3555,6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,0,5
3556,7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0,5
3557,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,0,6
3563,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,0,6
3564,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0,5
3566,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,0,6
3572,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0,5
3575,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,0,6
3577,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,0,6
3593,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0,6
3594,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,0,6
3601,6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,0,5
3603,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0,6
3612,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,0,5
3615,6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,0,6
3616,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,0,7
3620,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,0,6
3625,7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,0,5
3627,6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0,5
3629,7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,0,6
3635,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0,5
3642,5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,0,6
3645,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0,5
3654,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0,5
3656,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0,5
3658,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,0,5
3665,7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,0,5
3668,5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,0,6
3669,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,0,7
3676,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0,5
3680,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0,5
3702,6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,0,5
3711,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0,5
3715,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0,5
3716,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,0,4
3729,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,0,5
3736,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,0,6
3747,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,0,5
3754,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,0,4
3775,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,0,7
3776,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,0,5
3781,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,0,6
3786,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,0,5
3791,9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,0,5
3792,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,0,6
3796,7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,0,6
3800,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,0,5
3802,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,0,5
3814,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0,5
3818,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,0,6
3824,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,0,7
3825,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,0,4
3832,8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,0,6
3834,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,0,5
3835,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,0,6
3839,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,0,6
3842,6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,0,5
3843,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,0,5
3850,9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,0,6
3852,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,0,5
3865,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0,5
3868,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,0,6
3872,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,0,6
3882,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0,5
3896,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,0,7
3897,6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,0,6
3898,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,0,8
3904,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,0,6
3917,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,0,5
3921,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,0,5
3924,6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0,5
3925,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,0,6
3936,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,0,5
3948,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,0,6
3950,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,0,5
3953,7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,0,7
3955,7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,0,7
3959,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,0,5
3964,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,0,5
3970,6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,0,7
3974,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,0,6
3978,9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0,5
3980,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,0,4
3986,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,0,4
3991,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,0,6
3995,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0,5
3998,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,0,6
4002,8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,0,6
4010,7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,0,6
4011,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,0,6
4016,7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,0,6
4024,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0,5
4045,6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,0,5
4046,6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,0,5
4047,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,0,6
4054,7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,0,5
4055,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0,6
4056,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,0,6
4058,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0,6
4059,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0,5
4062,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,0,5
4066,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,0,5
4068,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,0,6
4069,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,0,5
4070,7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,0,5
4075,7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0,5
4077,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,0,7
4082,6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,0,6
4084,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,0,5
4093,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0,4
4095,6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,0,5
4097,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0,5
4101,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,0,5
4104,8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,0,6
4111,6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,0,6
4112,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,0,6
4113,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,0,5
4115,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,0,7
4123,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0,5
4128,6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,0,6
4132,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0,4
4135,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0,6
4141,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0,6
4144,6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,0,6
4150,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0,5
4155,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,0,7
4158,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,0,7
4160,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,0,6
4161,6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,0,5
4166,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,0,7
4175,6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,0,6
4177,6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,0,5
4183,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,7
4187,5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,0,6
4197,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,0,6
4200,6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,0,7
4206,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,0,6
4207,8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,0,6
4215,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,0,7
4217,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,0,7
4220,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0,5
4225,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,0,5
4229,5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,0,5
4234,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0,5
4236,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0,5
4237,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0,5
4247,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0,5
4248,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,0,6
4249,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,0,6
4253,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,0,5
4264,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,0,7
4265,8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0,5
4267,6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,0,7
4268,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,0,6
4269,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,0,5
4273,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,0,6
4276,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,0,6
4289,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,0,6
4290,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,0,6
4292,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,0,6
4293,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,0,6
4306,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,0,6
4311,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,0,5
4316,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0,5
4320,7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,0,7
4321,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,0,5
4324,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,0,6
4326,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,0,6
4329,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,0,7
4337,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,0,7
4343,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0,6
4358,5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,0,6
4363,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0,6
4364,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,0,6
4368,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0,6
4383,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0,6
4386,8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,0,6
4387,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0,5
4389,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,0,5
4392,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0,5
4395,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,0,8
4402,5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,0,6
4406,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0,5
4413,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,0,7
