,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
18375,23.2,41.73,21.2,44.13714286,24.39,38.5,23.03333333,39.5,21.6,46.97142857,13.29333333,38.45666667,23.2,39.66333333,23.5,42.94285714,22.64,43.11600000000001,11.3,753.0,82.5,2.0,25.5,8.35,50
16740,24.39,38.0,23.06666667,37.7,24.63333333,37.62666667,23.89,36.7,21.23,51.06666667,13.06,15.7,23.18,34.5,24.5,43.52666667,21.6,41.03,13.9,752.5,70.0,1.0,40.0,8.5,60
3409,20.79,43.39,19.96333333,42.46666667,21.6,43.0,20.85666667,42.9,18.65555556,55.18555556,4.263333333,95.73,18.29,37.715,20.96944444,46.33111111,18.32333333,47.16333333,4.08,762.45,95.16666667,6.333333333,61.83333333,3.4,60
3546,21.29,46.52666667,20.39,45.2,21.93277778,44.33277778,19.92666667,46.7,18.7,63.06388889,9.1,98.65666667,18.5,43.09333333,20.71,53.65333333,18.6,50.345,8.8,763.6,99.0,4.0,32.0,8.6,20
8235,21.0,39.12666667,18.7,41.46666667,20.35666667,37.93333333,20.92666667,35.5,18.79,49.03,5.0,78.96333333,18.39,31.7,20.79,37.59,17.46333333,35.33333333,4.55,755.95,74.5,4.0,40.0,0.35,100
10490,21.1,39.4,19.39,41.59,21.89,37.7,20.89,36.5,19.29,46.82666667,12.1725,19.9725,20.2,34.5,21.7,40.23,19.42666667,38.62666667,9.23,756.6,62.66666667,4.333333333,65.0,2.37,50
13035,21.92666667,39.96333333,19.5,43.32666667,23.0,39.26,21.15,38.2,20.39,48.018,10.0,22.96,22.2,37.9,21.72571429,37.29,20.79,44.0,8.8,750.0,74.5,3.5,34.0,4.4,70
12583,21.42666667,39.32666667,18.79,42.96666667,22.5,38.4,20.76,38.5,19.89,48.0,6.26,51.15666667,21.29,37.53,21.7,40.86333333,20.6,42.59,5.65,753.9166667000001,95.0,3.0,27.83333333,4.93,60
16524,22.6,30.59333333,26.63333333,22.23333333,23.29,32.96333333,22.79,30.3,21.46333333,57.29,18.85666667,1.0,21.79,27.654,23.34714286,35.89285714,20.85666667,36.73,15.0,762.3,39.0,5.0,40.0,1.2,80
17433,25.5,50.53,25.39,47.378,26.29,46.06428571,25.79,47.053999999999995,24.0,54.19333333,16.754,38.79,25.2,45.03857143,26.6,49.4,24.1,49.06428571,20.1,746.0,60.0,3.0,40.0,12.2,100
10204,22.26,37.2,22.5,35.43333333,22.1,36.43333333,22.0,35.4,19.0,46.0,12.73333333,16.56666667,19.66666667,33.09,22.6,37.5,19.79,39.9,12.0,757.0333333,56.33333333,3.0,40.0,3.43,50
7295,20.0,40.16333333,18.5,40.76,20.53333333,38.59,21.26333333,38.29666667,18.63333333,51.16666667,6.6566666670000005,67.15666667,18.2,34.23,20.0,43.9,18.1,41.36333333,4.83,746.65,86.33333333,5.666666667,40.0,2.7,70
8021,19.0,37.7,17.23,39.5,19.39,37.26,18.1,35.9,17.79,50.93,2.326666667,76.56,17.39,31.26,19.96333333,39.76,17.53333333,38.13333333,1.22,748.15,96.16666667,3.5,59.33333333,0.65,170
3978,20.89,44.36333333,20.1,44.0,21.7,44.29,19.66666667,44.29666667,18.89,60.42888889,7.626666667,95.39666667,18.86222222,39.68166667,21.39,52.565,19.1,49.03,8.6,738.4,81.0,9.0,28.0,5.5,80
9184,20.5,33.8,20.35666667,33.22333333,20.73,33.43333333,20.73,32.83333333,18.79,42.03,7.06,29.73333333,20.29,26.03333333,21.2,34.22333333,19.56666667,37.59666667,7.03,765.5,66.0,3.333333333,64.66666667,1.07,40
10124,22.29,37.29,19.89,39.66333333,21.89,36.59,22.245,37.29,19.32333333,50.06666667,6.33,48.86333333,19.7,37.0,22.32333333,42.6,19.2,37.93333333,5.47,759.5666667,84.33333333,1.0,49.33333333,2.97,60
2296,19.7,46.2,18.79,45.9,19.82333333,45.2,18.5,47.5,17.5,54.59,11.53333333,80.15666667,17.755,44.9,17.7,50.75,17.1,48.79,11.2,755.3666667,81.0,9.333333332999999,40.0,8.07,50
16731,24.6,38.29,23.73,36.96666667,24.7,37.29,24.0,36.9,21.39,52.46,14.6,8.42,23.25142857,34.49571429,24.7,42.0,21.6,39.66333333,17.6,752.45,53.5,1.5,31.0,8.05,80
19140,24.42666667,46.82666667,24.29,44.65666667,25.76,42.43333333,23.7,44.79,23.2,49.356,17.53,1.0,23.7,39.5,24.1,46.36333333,23.2,44.9,15.2,756.9,69.0,6.0,40.0,9.6,70
7042,21.2,35.16333333,19.29,33.7,22.32666667,35.7,19.7,32.13333333,17.1,47.82666667,6.1566666670000005,24.96666667,21.85666667,25.53333333,22.42666667,31.56666667,18.39,38.7,5.93,762.2333332999999,47.33333333,6.0,40.0,-4.63,250
8510,22.0,42.09333333,19.7,42.19333333,21.2,40.5,21.39,35.46666667,17.79,46.83333333,6.2,31.2,20.35666667,31.49666667,22.5,36.4,18.1,40.0675,6.33,760.9333333,68.33333333,2.0,65.0,0.9,150
17678,25.0,48.5,28.82333333,38.1,27.11428571,42.91,25.75142857,44.83714286,24.06666667,49.33333333,21.96333333,4.96,24.89,42.0,25.2,47.29,24.29,46.2,19.3,747.6666667000001,71.0,3.666666667,24.66666667,13.9,560
1175,19.5,40.36333333,18.5,40.46333333,20.6,42.06666667,19.26666667,36.52666667,17.79,51.86333333,-5.51,82.45,17.85666667,29.85666667,20.5,40.63333333,16.39,35.53,-4.25,758.2,93.16666667,1.6666666669999999,61.16666667,-5.27,450
15233,21.0,37.0,21.2,35.12666667,21.79,35.2,20.89,34.79,19.39,44.32666667,7.563333332999999,38.26666667,20.29,30.1,21.73,38.36333333,19.7,35.2,6.23,748.0,75.91666667,8.833333332999999,29.91666667,2.32,50
1319,19.42666667,39.16333333,19.0,37.86,19.56666667,40.6,17.45666667,38.79666667,18.38166667,74.84388889,0.9,96.9,16.1,31.79,20.2,40.97222222,15.8,40.26666667,0.267,761.45,90.0,1.8333333330000001,60.16666667,-1.13,400
11979,22.2,45.06,21.5,44.9,22.7,42.06,21.2,45.03,19.79,49.79,15.53333333,34.56,21.2,41.56666667,24.5,47.59,20.29,45.46666667,16.5,749.45,71.5,3.5,40.0,11.3,90
4023,21.29,44.06333333,20.35666667,42.32666667,23.66666667,42.69333333,21.39,42.59,18.84,53.64888889,8.46,65.89666667,19.42055556,35.63277778,22.15,44.62,19.0,42.2,8.05,739.95,68.5,10.5,33.0,2.5,370
12990,22.89,40.2,21.0,41.26,22.89,39.23,21.79,38.9,21.0,55.89714286,8.566666667,37.79333333,22.6,36.86,23.77714286,38.82142857,20.7,40.46666667,12.1,750.8,71.0,4.0,40.0,6.9,60
7259,20.6,40.0,19.0,41.5,20.7,38.7,19.16666667,39.29,18.89,45.5,8.033333333,83.2,18.5,35.29,20.56666667,49.43333333,18.06666667,41.86333333,7.7,748.5,91.16666667,6.333333333,55.83333333,6.27,20
2963,21.1,47.4,20.2,47.4,21.6,46.86333333,18.7,49.2,19.39,52.01,10.5,99.9,19.1,50.86777778,20.79,57.44388889,17.7,53.22333333,10.4,759.05,94.0,6.0,30.33333333,9.37,50
18723,23.39,45.76666667,23.43714286,43.11142857,24.5,41.5,23.7,43.36333333,22.474,54.95399999999999,20.85666667,1.0,23.2,40.52428571,23.0,47.916000000000004,22.63333333,44.43333333,18.1,758.05,63.5,5.0,40.0,11.1,70
6533,21.1,39.09,19.29,39.2,21.2,38.09,21.1,36.09,19.14,43.59,2.126666667,80.72666667,19.29,36.79,21.03333333,44.23,17.89,39.43333333,1.72,756.7333332999999,93.83333333,1.166666667,57.66666667,0.8,40
8843,20.85666667,35.56,17.5,39.59,20.2,36.62666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.92666667,39.79,0.517,768.3666667,88.83333333,1.0,46.5,-1.2,50
5560,19.73,36.15666667,17.79,36.93333333,20.1,38.2,18.35666667,36.62666667,17.0,45.071999999999996,-1.5,82.36333333,17.2225,30.82,19.6,41.66166667,17.54285714,40.04,-1.17,759.9,97.0,2.0,57.66666667,-1.63,40
11846,21.0,41.5,19.1,44.09,21.6,38.7,19.73,40.5,19.29,45.79,13.1,44.4,20.0,36.7,21.29,42.29,19.5,40.43333333,13.7,752.7,72.33333333,5.666666667,27.66666667,8.73,50
12072,22.5,43.56333333,22.5,41.1,25.53333333,43.06,21.79,43.36,20.6,49.13333333,16.76,15.96333333,21.39,37.16333333,23.87181818,44.28454545,20.7,46.06666667,13.6,749.8,66.0,7.0,40.0,7.3,360
12992,22.82333333,40.12666667,20.82333333,41.59,22.89,39.29,21.73,38.79,20.89,55.55428571,8.6,39.59333333,22.6,37.2,23.64285714,38.83714286,20.7,40.76,11.5,750.7333332999999,72.33333333,3.666666667,40.0,6.6,50
634,22.29,40.2,21.39,39.5,20.7,41.86333333,20.1,43.4,19.56666667,52.66333333,1.6666666669999999,94.4,18.7,41.76,20.2,49.7,17.89,47.09,1.7,762.0666667,95.0,3.0,40.0,1.0,50
14217,21.29,39.7,21.53,39.0,22.0,37.09,21.7,37.2,19.79,46.5,14.25666667,13.96666667,20.29,32.9,21.5,40.79,20.29,39.0,9.65,765.3,81.5,1.5,26.5,6.6,40
8035,20.2,45.03,18.76,41.09,21.53,43.02666667,18.15,35.59,17.5,50.46666667,4.466666667,75.8,17.5,31.2,19.7,38.29,17.5,37.03,3.42,748.8166667,81.33333333,4.166666667,40.0,0.433,290
18664,22.92666667,43.06,21.296,44.652,24.39,39.32666667,23.1,41.9,21.79,49.29,14.23333333,43.22333333,22.67142857,38.38285714,23.1,44.02571429,22.53333333,43.82666667,12.1,757.6666667000001,88.0,4.666666667,32.0,10.1,80
6284,20.2,40.03,17.89,41.895,20.76,39.43333333,19.6,37.32666667,18.29,55.8,-2.23,81.56,18.7,36.32857143,20.0,44.1,18.2,42.916000000000004,-2.07,759.9333333,98.66666667,1.0,42.33333333,-2.27,40
988,19.39,41.29,18.29,41.5,19.7,40.7,18.92666667,38.29,17.7,56.32666667,0.37777777799999995,95.47222222,19.0,34.73,19.7,42.53,17.2,38.0,-0.767,757.4666667,70.66666667,3.0,40.0,-5.53,50
18478,23.46333333,41.56,21.2,43.7,24.6,39.59,23.26,39.76,21.06,50.656000000000006,7.466666667,47.53,23.2,40.96666667,24.39,45.42714286,22.39,42.79,8.53,749.1666667000001,95.0,3.0,32.66666667,7.83,50
9126,21.66666667,35.76,17.92666667,40.73,21.79,35.29,20.53333333,34.0,19.66666667,40.66333333,0.1,47.43333333,20.89,27.13333333,22.23,39.23,19.5,38.2,0.3,766.6,83.0,2.0,65.0,-2.3,40
10690,23.26,39.52666667,20.29,41.96666667,23.63333333,37.62666667,20.46333333,40.29666667,19.85666667,47.76,2.53,64.49777778,20.86777778,34.37,23.53333333,39.74777778,19.7675,39.1725,2.43,759.2,93.66666667,1.0,24.66666667,1.43,50
13957,22.89,38.12666667,21.5,37.4,22.79,37.23,22.1,36.275999999999996,20.7,49.0,8.86,25.06666667,21.62857143,28.29,22.89,35.96333333,21.0,40.29,9.2,756.2666667000001,71.0,4.5,40.0,4.18,100
16654,22.6,36.46666667,24.02333333,34.39333333,23.7,35.7,22.73,35.7,19.56666667,51.73,17.73333333,4.596666667,22.2,34.79,22.79,41.59,21.39,41.39714286,13.0,755.0,73.33333333,1.0,40.0,8.27,100
5814,21.5,43.29,20.16666667,43.7,21.89,42.09,21.29,43.62666667,18.2,54.553999999999995,10.3,92.69,18.1,41.7,21.26,52.79,18.06666667,45.56,10.4,755.7,92.0,9.0,62.0,9.2,50
16200,21.79,39.2,19.6,41.66333333,22.89,37.7,22.0,37.79,19.82333333,48.73,6.833333333,50.49,20.89,39.59,22.79,45.43333333,19.89,42.29,7.9,760.7,92.0,3.0,26.0,6.7,70
10926,22.63333333,37.7,21.7,37.59,22.89,38.0,20.6,39.46666667,20.16666667,50.89,13.6,24.52666667,21.39,34.545,23.5,39.03,20.29,41.5,12.2,751.3,60.0,9.0,40.0,4.7,60
1772,19.0,41.79,18.46333333,41.36333333,18.16666667,43.73,15.89,47.5,15.45111111,51.05,5.5,99.9,15.54444444,40.09,19.51111111,51.24833333,15.1,46.79,5.17,769.5666667,92.0,4.666666667,23.33333333,3.97,40
16025,22.2,35.09,19.5,36.96666667,22.2,35.7,20.89,34.09,20.0,51.52666667,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.36333333,6.43,766.0,68.83333333,1.166666667,40.0,1.02,50
16698,24.7,33.43333333,25.2,30.5,24.2,36.0,24.0,34.82666667,20.29,44.62666667,24.254,1.0,23.89,31.79,23.7,36.76,21.5,38.56,22.4,752.9,36.0,5.0,40.0,6.6,70
11651,22.39,38.56,22.63333333,36.59,22.35666667,37.9,21.13333333,37.2,19.7,46.2,13.6,26.02666667,21.2,32.09,22.79,39.29,20.5,41.2,10.7,760.7,57.5,2.833333333,38.16666667,2.53,60
19631,24.29,44.7,22.89,44.36857143,26.79,39.7,24.79,42.5,22.5,58.06666667,14.39,27.46666667,24.25142857,44.75142857,24.39,50.43333333,22.66666667,44.96666667,14.6,755.9333333,79.83333333,2.166666667,62.16666667,11.0,60
13727,22.6,41.7,20.2,44.7,23.89,39.4,22.0,40.2,21.0,52.59,10.36,45.43333333,21.39,36.29,23.39,47.06,20.89,44.2,10.7,744.5333333,77.5,6.166666667,40.0,6.85,60
5732,21.15,40.545,20.23,40.86333333,20.89,39.378,17.89,44.32666667,17.6,56.88285714,9.763333333,92.86666667,17.7,39.06,20.39,47.7,17.7,44.09,9.2,755.0333333,91.66666667,5.666666667,29.0,7.93,70
11638,22.13333333,39.4,23.06666667,36.59,22.29,37.9,21.2,38.4,19.7,46.09,11.06333333,39.29,21.0,33.06,23.1,40.2,20.42666667,41.53,9.33,761.1666667000001,75.66666667,1.333333333,23.33333333,5.2,20
14691,22.89,37.86333333,22.39,35.36333333,26.79,36.29333333,22.89,34.5,20.79,42.0,14.63,2.9,21.89,30.6,23.39,38.7,20.6,37.7,13.1,757.45,57.0,5.5,40.0,4.7,300
19269,24.06666667,41.0,23.03333333,40.96666667,25.2,39.09,23.6,41.33333333,23.33285714,56.12142857,15.85,1.0,23.1,35.26,24.7,42.696000000000005,22.79,39.59,12.3,759.4,72.0,3.5,34.5,7.2,100
5126,19.96333333,37.79,17.6,40.0,20.76,40.26,19.2,37.4,17.96333333,48.4,-4.06,80.89666667,18.6,32.7,20.79,42.29,17.96333333,41.7,-3.3,771.2,93.33333333,1.0,41.0,-4.2,60
8815,21.7,36.29,19.39,38.76,20.29,36.32666667,20.1,35.5,19.5,44.06333333,2.73,55.53,20.89,28.39,23.82333333,33.0,18.89,38.9,3.72,767.85,82.83333333,3.0,60.0,0.9670000000000001,100
4880,21.32333333,42.72333333,19.63333333,41.9,20.85666667,42.0,19.39,37.9,17.85111111,49.63888889,4.156666667,89.0,19.17368421,36.26631579,21.6,42.77333333,17.89,39.4,3.37,738.7666667000001,88.33333333,3.0,64.0,1.6,100
4820,20.79,40.0,19.0,41.5,21.39,40.8725,18.79,41.2,18.0,51.9,3.2,92.4,19.2,39.02,21.41444444,47.72,18.2,45.26,2.63,734.2666667000001,96.33333333,2.0,43.33333333,2.13,60
14380,22.32333333,35.56,23.32333333,31.39,22.2,36.43333333,22.79,33.79,19.7,41.59,14.3,1.0,21.254,27.518,21.89,34.93,20.29,36.43333333,12.9,767.0666667,51.33333333,6.0,28.0,3.03,50
8951,21.79,35.26,19.29,37.5,20.7,36.4,20.42666667,33.96333333,18.82333333,58.76666667,4.433333333,46.79333333,21.96333333,30.5,24.2,32.06,19.46333333,37.63333333,5.22,769.05,75.83333333,4.0,22.83333333,1.27,110
13846,22.76,43.72333333,20.32333333,44.82666667,24.39,39.59,21.7,38.99714286,20.89,47.12666667,6.963333333,38.29333333,21.2,32.79,24.5,40.96666667,20.82333333,39.46333333,7.67,749.0666667,85.0,2.333333333,31.33333333,5.3,110
77,20.0,46.23,19.39,44.79,20.32333333,45.59,19.6,46.7,18.39,49.9,4.833333333,95.0,17.89,45.59,19.1,53.9,17.1,49.62666667,4.92,740.2333332999999,94.33333333,4.166666667,40.0,4.02,40
14376,22.06666667,36.29,23.6,31.5,22.1,36.9,22.79,34.09,19.7,41.96666667,13.79,1.0,20.81,28.414,21.5,35.93,20.2,37.03,12.2,767.2,56.0,6.0,26.0,3.7,60
5637,20.5,37.0,18.6,37.9,21.68,36.178000000000004,18.7,36.2,17.218,44.96,3.0,76.2,18.53333333,30.2,20.23857143,37.2,17.79,40.39714286,4.3,759.3,79.0,5.0,40.0,0.85,40
7501,21.67142857,38.12142857,20.0,37.32142857,20.81857143,37.42857143,20.6,35.2225,17.89,45.1725,3.93,62.5725,19.72571429,29.29,22.25625,37.13625,18.6,41.09,4.1,750.05,80.5,2.833333333,40.0,1.05,90
12946,22.79,38.09,23.1,35.63333333,22.63333333,38.5,21.96333333,36.7,20.7,47.5,15.66,7.43,22.89,31.92666667,22.86142857,36.06428571,20.76,39.7,12.8,752.3,59.33333333,5.0,36.33333333,5.0,60
3811,21.79,44.16333333,21.13333333,43.79,22.2,44.9,19.0,44.82666667,19.1,60.555,9.533333333,77.36666667,18.79,40.62055556,21.79,54.61055556,19.2,49.96666667,9.32,740.8833333,83.16666667,8.0,27.66666667,6.57,50
9535,22.85666667,33.86333333,20.0,36.02666667,21.7,34.93333333,23.0,32.5,19.5,80.06666667,3.826666667,47.39333333,21.1,25.66333333,23.2,34.33333333,19.89,36.36,3.25,764.4833332999999,83.66666667,2.0,61.83333333,0.6829999999999999,80
3816,21.7,44.59,21.0,44.09,22.29,44.96666667,19.0,45.16333333,19.1,60.12666667,8.763333333,89.53,18.79555556,41.04611111,21.71,54.83277778,19.2,50.29,8.4,741.3,94.0,8.0,21.0,7.4,40
8,19.79,45.5975,19.2,44.43333333,19.73,44.79,18.89,45.79,17.16666667,55.0,6.123333333,87.22666667,17.16666667,41.4,18.1,48.59,17.0,45.29,5.93,734.2333332999999,91.66666667,5.333333333,40.0,4.67,60
5965,21.6,44.09,20.23,44.53,22.1,44.0,21.53333333,44.16333333,18.54285714,56.4,10.0,78.68,18.5,42.16333333,21.79,54.0,18.56666667,47.03,10.1,752.7833333,82.0,9.0,40.0,7.18,60
13807,22.6,45.06333333,21.96333333,42.36,24.72666667,40.46666667,22.1,40.25142857,20.89,47.09,12.82333333,9.76,21.39,33.36857143,23.66666667,42.73,21.1,42.12666667,11.0,747.2666667000001,69.66666667,4.833333333,37.83333333,5.52,250
4132,21.39,43.56,20.6,42.2,22.35666667,41.7,20.0,43.29,20.0,46.645,6.09,87.89666667,18.83444444,37.80944444,21.29,50.77722222,19.0,45.56666667,5.67,736.7333332999999,93.0,4.333333333,62.33333333,4.63,120
18966,24.43545455,53.39090909,23.37117117,53.03984985,27.39909091,46.94545455,23.74504505,49.26747748,22.64954955,54.45463964,18.53009009,47.62833333,23.55855856,46.44211712,24.81818182,54.42727273,23.27272727,50.94545455,16.0,750.6,93.0,4.0,40.0,14.8,80
1312,18.53333333,43.36,18.03333333,39.66333333,19.13333333,43.5,16.1,36.7,16.0,51.63277778,0.7,96.59,16.1,31.705,20.17777778,40.59,15.39,35.79,0.0,761.0333333,91.0,1.333333333,53.33333333,-1.27,360
144,20.06666667,42.83333333,19.0,42.41818182,19.79,44.7,19.26,42.56,17.6,50.9,6.1566666670000005,76.89333333,18.13888889,37.90555556,18.6,45.79,17.1,43.26,6.5,744.2,75.0,7.0,29.0,2.3,60
18903,24.72181818,48.98663636,24.44954955,46.4239039,26.76336364,43.45181818,24.02882883,46.60558559,22.96171171,52.34186937,22.87765766,18.54333333,23.92747748,43.55745495,24.36572727,50.81909091,23.16390909,48.08181818,18.4,752.05,76.5,2.5,40.0,14.2,140
4462,21.35666667,42.4,20.96,41.2,20.53333333,41.79,19.89,42.76666667,19.37888889,48.39277778,6.8,93.9,19.60555556,37.47222222,23.15,43.265,18.7,42.53,5.2,748.6333333,89.66666667,1.333333333,56.66666667,3.63,110
677,21.85666667,40.86333333,21.15,40.4,20.79,42.09,20.6,42.59,20.06666667,44.9,1.6666666669999999,95.46666667,18.6,42.43333333,19.6,49.5,17.79,45.82666667,1.88,763.2166667,95.33333333,3.0,27.16666667,1.13,60
858,21.76,35.26,20.39,34.91111111,21.1,36.66333333,21.2,35.545,18.1,46.2,1.463333333,97.12666667,21.79,31.235,22.525,39.515,18.39,40.36333333,2.7,765.1,60.0,1.0,40.0,-4.3,90
18957,24.47636364,52.76172727,23.52522523,52.09471471,27.30827273,46.44636364,23.78558559,48.88720721,22.69414414,54.15281532,19.15117117,43.47333333,23.61126126,46.03002252,24.75354545,53.91181818,23.25718182,50.53636364,15.2,750.15,94.5,3.5,40.0,14.3,220
13702,22.89,43.29,21.125,44.3975,24.29,39.03,22.28,40.775,21.6,66.32666667,11.36,49.19333333,21.7,36.53,23.7,41.93333333,20.89,43.23,12.6,744.8666667,76.0,4.0,32.66666667,8.37,100
11578,21.89,39.09,19.2,41.59,22.39,38.9,20.2,39.5,19.73,49.0,4.626666667,62.09333333,20.2,34.09,23.7,46.43333333,20.1,42.59,5.3,757.9666667,91.0,3.333333333,64.0,3.93,50
1471,20.7225,37.2225,20.0,36.59,20.53333333,40.72666667,17.29,37.7,18.79,39.68666667,-2.03,93.56,16.7,29.83611111,19.6,41.53,15.8,37.06666667,0.233,764.8,85.83333333,2.833333333,61.5,-1.85,70
8069,21.26,38.09,19.63333333,37.53,22.29,36.16333333,18.29,34.79,17.5,48.23,3.663333333,76.96666667,18.7,32.23,20.1,36.72333333,17.79,37.56666667,3.18,750.3333332999999,88.16666667,1.8333333330000001,36.66666667,1.38,90
942,20.23,40.7,18.6,40.29,20.2,40.59,19.63333333,37.9,18.29,59.59,-5.483333332999999,86.77277778,19.7,38.03,20.7,47.09,17.6,41.7,-4.5,760.3,87.0,3.0,22.0,-6.4,50
6445,20.2,40.62666667,19.39,40.29666667,20.63333333,39.76333333,22.0,37.09,17.89,48.553999999999995,4.16,87.03,19.0,32.12142857,20.42666667,38.3,18.2,37.36333333,4.65,756.9166667000001,74.0,3.166666667,24.16666667,0.33299999999999996,540
367,18.5,42.5,17.79,41.73,19.79,43.29,18.1,42.4,17.35666667,62.06,3.56,90.49666667,18.0,42.59,18.89,50.5,16.7,48.0,3.5,750.0833332999999,89.83333333,5.666666667,27.16666667,1.98,40
10152,21.5,37.4,18.6,40.43333333,22.2,37.4,20.79,36.29,19.1,47.2,1.76,56.83,19.79,36.9,21.89,44.4,19.29,41.0,2.4,758.4,97.0,1.0,49.0,2.0,60
5117,20.2,37.9,17.82333333,39.82666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.463333333,81.86666667,18.7,32.7,20.89,42.29,17.89,41.4,-2.82,770.5166667000001,95.83333333,0.166666667,46.66666667,-3.35,20
7081,21.79,35.03,19.7,36.46666667,22.1,34.7,21.6,32.59,18.6,45.63,-1.066666667,54.82333333,20.7,25.0,22.79,35.46666667,18.29,38.36333333,-0.0333,763.5666667,80.83333333,1.8333333330000001,21.66666667,-2.92,80
16720,24.7,37.93,24.1,36.2,24.6,36.9,23.89,36.29,21.79,65.95666667,22.10714286,1.0,23.6,34.06428571,24.26,40.83333333,21.6,39.4,21.6,752.3666667,45.66666667,3.333333333,40.0,9.17,150
6099,21.29,43.7,19.76,44.06666667,21.55,42.4,21.85666667,42.96,19.29,52.09,4.4,87.59,19.29,43.2,21.575,48.6175,18.58571429,45.29,3.95,753.7,93.5,1.5,32.0,2.95,60
5074,21.7,38.62666667,19.96333333,38.93333333,20.89,38.59,20.89,37.86333333,19.39,43.09,-1.066666667,77.39333333,19.29,30.32333333,22.0,37.69333333,18.0,38.46666667,-0.433,767.5333333,90.66666667,1.6666666669999999,40.0,-1.77,50
3654,21.89,45.4,21.29,43.9,22.66666667,45.33333333,19.89,47.4,18.7,56.245,8.926666667000001,86.2,18.6,43.2,20.77,55.62222222,18.79,50.0,8.8,755.9,87.0,5.0,40.0,6.8,40
18156,23.6,39.62333333,22.6,36.47,24.29,34.92857143,23.39,33.9,22.772,38.054,16.272000000000002,1.0,23.54285714,28.29,24.89,34.79,22.79,37.57857143,14.2,760.3,47.0,2.0,40.0,2.9,100
15710,23.23,37.06,21.39,37.7,23.0,35.79,20.2,40.26666667,19.1,43.59,8.666666667000001,35.29333333,19.2,34.29,21.79,40.76,18.79,37.7,8.9,755.5,80.66666667,4.0,40.0,5.73,150
8988,20.7,35.4,17.39,39.5,20.39,36.96666667,19.6,34.09,18.5,50.46666667,0.3,66.630625,21.5,34.2,22.90222222,41.09,19.29,39.2,1.0,768.7,89.0,3.0,63.0,-0.7,20
15292,22.0,36.2,19.79,37.32666667,22.0,35.5,20.2,33.0,19.39,50.96333333,2.626666667,45.39333333,19.89,28.73,22.92666667,37.96333333,19.39,35.46333333,1.43,749.7,91.66666667,4.0,35.33333333,0.233,70
3189,22.39,47.19333333,22.1,44.53,22.1,46.356,21.39,45.93,21.94444444,91.75166667,5.433333332999999,96.36666667,18.6,40.41055556,20.88444444,49.08777778,18.1,46.12666667,6.55,757.95,81.5,6.0,28.0,3.55,90
1378,18.26,39.72333333,17.35666667,38.86333333,18.53333333,40.0,17.2,38.0,16.1,55.09,-1.9333333330000002,94.52666667,16.08888889,33.88777778,18.89,46.40555556,15.89,43.62666667,-1.93,762.7,89.66666667,2.0,53.66666667,-3.4,50
5174,21.7,35.7725,19.7,36.23333333,21.26,35.83333333,20.03333333,34.82666667,19.0,39.09333333,4.466666667,49.99333333,21.5,26.63333333,22.42666667,32.96666667,18.29,40.2,4.57,770.9333333,53.66666667,2.666666667,40.0,-4.07,60
18521,23.0,40.96666667,22.36666667,42.19333333,24.29,38.43333333,22.79,39.925,21.15714286,49.13714286,11.96666667,54.63333333,23.1,38.86857143,23.29,40.2,22.5,42.571999999999996,8.48,751.1833333,95.0,1.8333333330000001,22.0,7.68,50
2120,20.0,45.12666667,19.2,44.9,20.5,44.4,19.39,46.2,17.52777778,53.0,9.66,99.9,17.5,43.09,18.18333333,49.59,17.1,48.9,9.53,762.5,93.0,5.333333333,62.0,8.47,30
7541,21.79,36.29,19.79,36.9,20.79,37.9,19.7,35.3175,18.72571429,52.72571429,3.1371428569999997,73.16142857,19.0,31.6,21.30428571,44.39285714,18.48428571,40.03714286,3.87,746.1666667000001,77.83333333,4.833333333,40.0,0.217,50
13674,22.7,39.26,21.79,37.79,24.0,36.5,22.5,38.51833333,20.79,44.36,17.2,3.456666667,22.1,32.59,23.0,39.976,20.89,42.9,15.7,747.1,50.0,9.0,28.0,5.3,90
5200,21.79,39.02666667,19.76,36.76666667,21.06666667,36.9,19.39,34.2,19.6,39.12666667,-1.845,65.15,20.76,25.39,22.6,33.22333333,18.29,38.53,0.233,770.0,72.66666667,1.0,32.66666667,-4.2,120
9460,20.7,35.29,19.3,37.1,21.39,34.43,21.6,32.53,18.39,42.2,3.063333333,51.63,19.39,26.29,21.56666667,35.4,19.89,38.43333333,4.3,766.6333333,72.33333333,3.666666667,21.0,-0.3,80
11766,20.89,39.4,18.82333333,42.59,21.79,37.4,19.79,38.32666667,19.29,45.09,10.56666667,36.26666667,19.96333333,33.9,21.2,39.59,19.6,37.7,7.7,758.0,82.0,2.0,64.0,4.7,50
3545,21.29,46.26666667,20.46333333,45.2,21.98777778,44.21277778,19.92666667,46.7,18.7,63.76555556,9.1,98.59,18.5,42.89111111,20.775,54.01722222,18.6,50.43333333,8.78,763.6,99.0,4.0,31.66666667,8.58,50
